caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
"The car is driving on the road, and the plane takes off in the distance.",lass_validation/702705_472281-hq.wav,lass_validation/704955_1256155-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702705_472281-hq.wav', '704955_1256155-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702705_472281-hq.wav', '704955_1256155-hq.wav')_output.wav",0.22351526,0.27172652,0.3298102,-0.31230755150318146,1.8133326284882636,2.813331370223589,0.04821126
The plane is taking off as the car arrives.,lass_validation/702705_472281-hq.wav,lass_validation/717015_159528-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702705_472281-hq.wav', '717015_159528-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702705_472281-hq.wav', '717015_159528-hq.wav')_output.wav",0.0063621714,0.12222427,0.27562368,-5.859028697013855,-8.166511096891478,0.8334888605749585,0.1158621
Trains are rumbling and planes are soaring overhead as cars and buses add to the ever-present roadway din.,lass_validation/702705_472281-hq.wav,lass_validation/707798_14713637-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702705_472281-hq.wav', '707798_14713637-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702705_472281-hq.wav', '707798_14713637-hq.wav')_output.wav",0.071602106,0.23841263,0.26312986,-4.251129627227783,-11.797360136416394,1.2026402817360304,0.16681053
The music with a strong sense of rhythm and a clear melody is constantly ringing.,lass_validation/686610_13228046-hq.wav,lass_validation/690385_16473-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686610_13228046-hq.wav', '690385_16473-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686610_13228046-hq.wav', '690385_16473-hq.wav')_output.wav",-0.08170586,0.16380051,0.2819224,-7.732782363891602,10.593705565666227,0.5937064615976124,0.24550638
"Someone is playing percussion, drums and keyboards to make rhythmic and dynamic sounds.",lass_validation/686610_13228046-hq.wav,lass_validation/682751_14662423-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686610_13228046-hq.wav', '682751_14662423-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686610_13228046-hq.wav', '682751_14662423-hq.wav')_output.wav",0.3904589,0.4577173,0.25095177,-1.9171713292598724,-2.9576730817755688,2.0423264392678493,0.06725839
The musical instrument is playing a piece of melody with electronic sound effects.,lass_validation/686610_13228046-hq.wav,lass_validation/703725_15221465-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686610_13228046-hq.wav', '703725_15221465-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686610_13228046-hq.wav', '703725_15221465-hq.wav')_output.wav",0.27607378,0.46562415,0.35437804,-2.572668492794037,3.3897377205341974,1.389737731595354,0.18955037
"The liquid is trickling and dribbling, creating a steady drip of water.",lass_validation/705157_2397507-hq.wav,lass_validation/707290_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705157_2397507-hq.wav', '707290_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705157_2397507-hq.wav', '707290_1089955-hq.wav')_output.wav",0.28169984,0.3134511,0.54241943,-6.6052281856536865,9.662427122056371,-5.33757205591506,0.031751275
"Water droplets keep dripping in the water tank, making a trickling sound.",lass_validation/705157_2397507-hq.wav,lass_validation/711858_10323256-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705157_2397507-hq.wav', '711858_10323256-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705157_2397507-hq.wav', '711858_10323256-hq.wav')_output.wav",0.21478367,0.41131166,0.5576365,3.7730786204338074,12.496183608549167,4.49618358451164,0.19652799
"Water is trickling down, creating a steady pattern of drips and dribbles.",lass_validation/705157_2397507-hq.wav,lass_validation/688055_8202516-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705157_2397507-hq.wav', '688055_8202516-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705157_2397507-hq.wav', '688055_8202516-hq.wav')_output.wav",0.3445136,0.44516376,0.50548255,15.668513774871826,16.78147382294412,15.781473410226607,0.10065016
The engine of car is accelerating with vroom.,lass_validation/688644_14999593-hq.wav,lass_validation/701640_10586310-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688644_14999593-hq.wav', '701640_10586310-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688644_14999593-hq.wav', '701640_10586310-hq.wav')_output.wav",0.24080735,0.23835312,0.026599161,-0.8719590306282043,11.420809233684693,-0.5791919904755236,-0.0024542361
"The vehicle's engine is revving, emitting a deep vroom as it accelerates down the road.",lass_validation/688644_14999593-hq.wav,lass_validation/697085_13777746-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688644_14999593-hq.wav', '697085_13777746-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688644_14999593-hq.wav', '697085_13777746-hq.wav')_output.wav",-0.05457759,0.034724943,0.040017676,10.838323831558228,3.1507992327661807,11.150799429497418,0.08930253
"On the road, a car's engine is idling, creating a roaring sound.",lass_validation/688644_14999593-hq.wav,lass_validation/699477_710743-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688644_14999593-hq.wav', '699477_710743-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688644_14999593-hq.wav', '699477_710743-hq.wav')_output.wav",0.25292546,0.2732998,0.27449706,4.07848984003067,0.25813039329225607,4.258130730212809,0.020374358
"Streaming water is flowing down the riverbed splashing the rock, making some trickles.",lass_validation/690075_2936245-hq.wav,lass_validation/707572_14782472-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690075_2936245-hq.wav', '707572_14782472-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690075_2936245-hq.wav', '707572_14782472-hq.wav')_output.wav",0.39977443,0.4427895,0.5087188,3.6351200938224792,3.688041031196849,3.688041031196849,0.043015063
"The stream is constantly flowing, making a gurgling sound.",lass_validation/690075_2936245-hq.wav,lass_validation/686342_14769269-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690075_2936245-hq.wav', '686342_14769269-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690075_2936245-hq.wav', '686342_14769269-hq.wav')_output.wav",0.1823736,0.28439784,0.54279965,0.1661302149295807,15.059422047674149,1.0594217035272337,0.10202424
"The water is constantly flowing, making a gurgling sound.",lass_validation/690075_2936245-hq.wav,lass_validation/684674_14902390-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690075_2936245-hq.wav', '684674_14902390-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690075_2936245-hq.wav', '684674_14902390-hq.wav')_output.wav",0.16474625,0.31799376,0.5010648,5.022107362747192,11.69726693012844,5.697267760533842,0.1532475
"A scary music is approaching with its long echo, which sounds even more frightening.",lass_validation/693207_14870513-hq.wav,lass_validation/697361_6423636-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693207_14870513-hq.wav', '697361_6423636-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693207_14870513-hq.wav', '697361_6423636-hq.wav')_output.wav",-0.011846283,0.41324437,0.4167892,-7.151901125907898,9.046599044457874,-3.953399982243936,0.42509064
"The eerie echo of scary music is reverberating through the empty hall, creating a chilling atmosphere.",lass_validation/693207_14870513-hq.wav,lass_validation/709976_15101941-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693207_14870513-hq.wav', '709976_15101941-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693207_14870513-hq.wav', '709976_15101941-hq.wav')_output.wav",0.42079267,0.48682547,0.36334276,9.80625569820404,10.236606523007222,10.23660598831345,0.0660328
The eerie echo of scary music is reverberating through the empty hall.,lass_validation/693207_14870513-hq.wav,lass_validation/683774_14876768-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693207_14870513-hq.wav', '683774_14876768-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693207_14870513-hq.wav', '683774_14876768-hq.wav')_output.wav",0.3253154,0.42543685,0.36473277,11.842129230499268,-3.023330053388939,11.976669279973065,0.10012147
The man's voice is filled with regret as he is speaking.,lass_validation/689199_1015240-hq.wav,lass_validation/703199_1026880-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689199_1015240-hq.wav', '703199_1026880-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689199_1015240-hq.wav', '703199_1026880-hq.wav')_output.wav",-0.003116996,0.0557917,0.28008288,5.8636802434921265,6.36478295652458,6.364782075999244,0.058908693
A man is saying something in a feeble voice,lass_validation/689199_1015240-hq.wav,lass_validation/686596_1661766-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689199_1015240-hq.wav', '686596_1661766-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689199_1015240-hq.wav', '686596_1661766-hq.wav')_output.wav",0.22526073,0.24340904,0.27659202,9.325661659240723,4.795582644785712,9.79558186626335,0.018148303
"An elderly voice is making a speech, contemplating.",lass_validation/689199_1015240-hq.wav,lass_validation/685167_1648170-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689199_1015240-hq.wav', '685167_1648170-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689199_1015240-hq.wav', '685167_1648170-hq.wav')_output.wav",0.26596683,0.29918694,0.28150892,19.01464343070984,4.026878525895603,19.02687762115216,0.033220112
The sound of footsteps and a squeaking noise can be heard as someone walks on the ground.,lass_validation/703188_15247378-hq.wav,lass_validation/705276_15236906-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703188_15247378-hq.wav', '705276_15236906-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703188_15247378-hq.wav', '705276_15236906-hq.wav')_output.wav",0.57911843,0.58848345,0.56684816,2.70085871219635,1.2533829319077672,4.253382372553601,0.009365022
Someone is walking on the wood with a heavy and rhymic stride while the boots are squeaking.,lass_validation/703188_15247378-hq.wav,lass_validation/690169_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703188_15247378-hq.wav', '690169_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703188_15247378-hq.wav', '690169_1089955-hq.wav')_output.wav",0.24200054,0.2651478,0.5322208,-9.831701517105103,0.9738077157352931,-6.026191521236185,0.02314727
Someone is walking with squeaking sounds of footsteps.,lass_validation/703188_15247378-hq.wav,lass_validation/683778_14876768-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703188_15247378-hq.wav', '683778_14876768-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703188_15247378-hq.wav', '683778_14876768-hq.wav')_output.wav",0.5260194,0.5539832,0.5583372,12.429741621017456,-2.7667579911915823,12.233243844544564,0.027963817
A man is talking calmly.,lass_validation/691896_4360146-hq.wav,lass_validation/696764_847303-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691896_4360146-hq.wav', '696764_847303-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691896_4360146-hq.wav', '696764_847303-hq.wav')_output.wav",0.067471035,0.20799294,0.12654062,1.5172798931598663,7.208072451249805,3.2080733548905234,0.14052191
A man is passionately enumerating his words.,lass_validation/691896_4360146-hq.wav,lass_validation/699430_11892432-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691896_4360146-hq.wav', '699430_11892432-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691896_4360146-hq.wav', '699430_11892432-hq.wav')_output.wav",0.21484198,0.32036817,0.22716829,2.1260999143123627,9.932241718942445,3.9322430084439115,0.105526194
"The male voice is speaking in a soft and gentle tone, accompanied by a piece of tender music.",lass_validation/691896_4360146-hq.wav,lass_validation/693933_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691896_4360146-hq.wav', '693933_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691896_4360146-hq.wav', '693933_6196057-hq.wav')_output.wav",0.29745436,0.3333327,0.48204166,7.90496826171875,4.394134662857745,8.394134884368006,0.03587833
It is raining heavily accompanied with thunder.,lass_validation/685099_14918532-hq.wav,lass_validation/709260_8516444-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685099_14918532-hq.wav', '709260_8516444-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685099_14918532-hq.wav', '709260_8516444-hq.wav')_output.wav",0.11170479,0.13054739,0.12407404,11.725589036941528,-0.21968170437775392,11.780317733054082,0.0188426
"The wind howled, and the rain grew lighter and lighter.",lass_validation/685099_14918532-hq.wav,lass_validation/706177_1015240-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685099_14918532-hq.wav', '706177_1015240-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685099_14918532-hq.wav', '706177_1015240-hq.wav')_output.wav",0.0053356383,0.23705363,0.04137288,3.38972270488739,0.6769415372894971,3.6769417141219485,0.23171799
"The wind howled, and the rain grew lighter and lighter.",lass_validation/685099_14918532-hq.wav,lass_validation/693390_2573247-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685099_14918532-hq.wav', '693390_2573247-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685099_14918532-hq.wav', '693390_2573247-hq.wav')_output.wav",0.09950263,0.12022871,0.04137288,19.83453392982483,7.878324637906939,19.878324816013066,0.020726077
The alarm is making a harsh sound.,lass_validation/714404_8796027-hq.wav,lass_validation/682828_12068918-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714404_8796027-hq.wav', '682828_12068918-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714404_8796027-hq.wav', '682828_12068918-hq.wav')_output.wav",0.43792534,0.39677608,0.6465176,6.271944046020508,12.002389363441427,7.002388741830224,-0.04114926
"An alarm is ringing, making some noise.",lass_validation/714404_8796027-hq.wav,lass_validation/707868_14714586-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714404_8796027-hq.wav', '707868_14714586-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714404_8796027-hq.wav', '707868_14714586-hq.wav')_output.wav",0.5355667,0.52161074,0.5829412,24.067091941833496,12.468532387070013,23.46853237026184,-0.013955951
The alarm is set off and making loud screeching noises.,lass_validation/714404_8796027-hq.wav,lass_validation/684907_4949349-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714404_8796027-hq.wav', '684907_4949349-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714404_8796027-hq.wav', '684907_4949349-hq.wav')_output.wav",0.44633633,0.45804447,0.54742026,16.348769664764404,2.447215583666985,16.44721562057406,0.01170814
The music box is playing music.,lass_validation/711500_8432823-hq.wav,lass_validation/709968_3199363-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711500_8432823-hq.wav', '709968_3199363-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711500_8432823-hq.wav', '709968_3199363-hq.wav')_output.wav",0.43355167,0.47213712,0.5073809,14.302724599838257,10.026812449641822,14.026812104841975,0.038585454
The music box is currently playing soothing music.,lass_validation/711500_8432823-hq.wav,lass_validation/698770_321967-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711500_8432823-hq.wav', '698770_321967-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711500_8432823-hq.wav', '698770_321967-hq.wav')_output.wav",0.4609358,0.45364463,0.4610767,11.021198034286499,-3.911672991449228,11.088325814180134,-0.007291168
The music box is playing a beautiful piece of melody.,lass_validation/711500_8432823-hq.wav,lass_validation/705719_15236906-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711500_8432823-hq.wav', '705719_15236906-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711500_8432823-hq.wav', '705719_15236906-hq.wav')_output.wav",0.54443836,0.51544756,0.5095365,3.2408851385116577,3.4729317529638806,4.472931494381469,-0.028990805
A kind of wild animal is growling.,lass_validation/716602_15040643-hq.wav,lass_validation/703188_15247378-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('716602_15040643-hq.wav', '703188_15247378-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('716602_15040643-hq.wav', '703188_15247378-hq.wav')_output.wav",0.00574827,0.31492323,0.43026382,-6.338992714881897,8.699345217857848,-2.3006549279106197,0.30917495
The ferocious howls of wild animals reverberate through the valley.,lass_validation/716602_15040643-hq.wav,lass_validation/707409_7626146-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('716602_15040643-hq.wav', '707409_7626146-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('716602_15040643-hq.wav', '707409_7626146-hq.wav')_output.wav",-0.0912476,-0.08526139,0.26661837,12.643964290618896,-0.15980500328729974,12.840193864889052,0.0059862137
A wild animal is making a loud and deep growl.,lass_validation/716602_15040643-hq.wav,lass_validation/682472_12197619-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('716602_15040643-hq.wav', '682472_12197619-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('716602_15040643-hq.wav', '682472_12197619-hq.wav')_output.wav",0.43741092,0.33385777,0.44490093,9.076054096221924,0.21155063472858515,9.211551285388182,-0.103553146
"Someone is eating the food, creating a crunchy sound.",lass_validation/707733_14714586-hq.wav,lass_validation/701692_6014995-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707733_14714586-hq.wav', '701692_6014995-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707733_14714586-hq.wav', '701692_6014995-hq.wav')_output.wav",0.3370122,0.29533875,0.5728533,-8.032857179641724,12.353684485244553,0.35368418463755324,-0.04167345
The rhythmic sound of chewing is filling the room as he masticating his meal.,lass_validation/707733_14714586-hq.wav,lass_validation/689349_3289538-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707733_14714586-hq.wav', '689349_3289538-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707733_14714586-hq.wav', '689349_3289538-hq.wav')_output.wav",0.17859657,0.32988006,0.41506362,6.229322552680969,14.137598484013425,7.13759815859536,0.15128349
The rhythmic sound of chewing is filling the room as this person eats the meal.,lass_validation/707733_14714586-hq.wav,lass_validation/686610_13228046-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707733_14714586-hq.wav', '686610_13228046-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707733_14714586-hq.wav', '686610_13228046-hq.wav')_output.wav",0.27915198,0.34533146,0.4400912,8.075005412101746,15.629818501313931,8.629817609045062,0.066179484
"The engine is starting up, growling and idling as it comes to life.",lass_validation/706061_14701595-hq.wav,lass_validation/700236_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706061_14701595-hq.wav', '700236_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706061_14701595-hq.wav', '700236_10996917-hq.wav')_output.wav",0.077978894,0.21816036,0.24774222,6.92927360534668,-3.6289710929798566,7.3710306902247975,0.14018147
An engine is growling as it starts and now it's idling steadily.,lass_validation/706061_14701595-hq.wav,lass_validation/707798_14713637-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706061_14701595-hq.wav', '707798_14713637-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706061_14701595-hq.wav', '707798_14713637-hq.wav')_output.wav",-0.086684726,0.12858498,0.30176383,6.147879362106323,2.045343470846568,7.0453443278444885,0.21526971
The engine is switching between the states of idling and running.,lass_validation/706061_14701595-hq.wav,lass_validation/706112_14591892-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706061_14701595-hq.wav', '706112_14591892-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706061_14701595-hq.wav', '706112_14591892-hq.wav')_output.wav",0.0060356054,0.04705047,0.1629877,4.059319496154785,-9.597669301002737,5.402330631038485,0.041014865
"Many crows are crowing, and someone is drinking beside them.",lass_validation/706075_1089955-hq.wav,lass_validation/699815_15174709-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706075_1089955-hq.wav', '699815_15174709-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706075_1089955-hq.wav', '699815_15174709-hq.wav')_output.wav",0.03674358,0.05395127,0.3875469,-11.902116537094116,5.0644288480879815,-8.93557166856882,0.01720769
Many crows are continuously circling in the air and then drinking water at the lakeside.,lass_validation/706075_1089955-hq.wav,lass_validation/689157_11532701-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706075_1089955-hq.wav', '689157_11532701-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706075_1089955-hq.wav', '689157_11532701-hq.wav')_output.wav",0.3014864,0.22134185,0.36247122,8.494031429290771,24.0621276134703,9.062128939257603,-0.080144554
"There are several crows calling in the forest, and then a roaring of a wild animal is bursting out.",lass_validation/706075_1089955-hq.wav,lass_validation/692414_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706075_1089955-hq.wav', '692414_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706075_1089955-hq.wav', '692414_12333864-hq.wav')_output.wav",0.24710245,0.3140685,0.504598,4.259537756443024,7.4262102325205275,5.42621023716978,0.06696604
A gentle tinkling through the musical instrument is reverberating across the space.,lass_validation/707161_6295857-hq.wav,lass_validation/703085_4089688-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707161_6295857-hq.wav', '703085_4089688-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707161_6295857-hq.wav', '703085_4089688-hq.wav')_output.wav",0.085550144,0.42925975,0.36040652,-6.240416765213013,6.357874150764832,0.35787347652323076,0.3437096
"Someone is playing the percussion, producing the clanging and thudding sounds.",lass_validation/707161_6295857-hq.wav,lass_validation/700925_10152894-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707161_6295857-hq.wav', '700925_10152894-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707161_6295857-hq.wav', '700925_10152894-hq.wav')_output.wav",0.15181904,0.30560747,0.2921794,-33.606650829315186,4.986781767200423,-8.013219305705393,0.15378843
Some metallic clanging sounds are echoing in the space.,lass_validation/707161_6295857-hq.wav,lass_validation/688613_2472317-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707161_6295857-hq.wav', '688613_2472317-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707161_6295857-hq.wav', '688613_2472317-hq.wav')_output.wav",0.38432285,0.3779164,0.35455096,-1.8802087008953094,-13.059191754687433,1.940808676665142,-0.006406456
Someone is playing a piece of lively song with the guitar.,lass_validation/687373_14601869-hq.wav,lass_validation/715334_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687373_14601869-hq.wav', '715334_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687373_14601869-hq.wav', '715334_10996917-hq.wav')_output.wav",0.22172734,0.2451808,0.25543693,6.490107178688049,1.3621608032712906,7.362160457169709,0.02345346
"After a short period of noise, the instrument starts to produce a rhythmic and pleasant melody.",lass_validation/687373_14601869-hq.wav,lass_validation/682019_11791687-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687373_14601869-hq.wav', '682019_11791687-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687373_14601869-hq.wav', '682019_11791687-hq.wav')_output.wav",0.17022096,0.22798261,0.21790627,11.00436806678772,8.168427033220562,11.168425452096875,0.057761654
"The guitar is resonating with vibrant music, showcasing its character as a timeless musical instrument.",lass_validation/687373_14601869-hq.wav,lass_validation/705211_15144194-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687373_14601869-hq.wav', '705211_15144194-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687373_14601869-hq.wav', '705211_15144194-hq.wav')_output.wav",0.32394415,0.22564185,0.2535005,-10.732276439666748,9.915960546629233,-5.084039000807334,-0.098302305
The piercing sound of electricity is continuing through the musical instrument.,lass_validation/692195_12333864-hq.wav,lass_validation/707132_15349035-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692195_12333864-hq.wav', '707132_15349035-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692195_12333864-hq.wav', '707132_15349035-hq.wav')_output.wav",0.20352247,0.27983537,0.25003535,-3.5326722264289856,-8.724196398820618,0.2758032959885113,0.0763129
"Someone is playing the musical instrument with a buzzing sound, accompanied by a bleeping sound of alarm.",lass_validation/692195_12333864-hq.wav,lass_validation/699925_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692195_12333864-hq.wav', '699925_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692195_12333864-hq.wav', '699925_10996917-hq.wav')_output.wav",0.165854,0.2097198,0.18457809,-5.021403431892395,-6.729762041687239,0.2702385950399922,0.0438658
"The musical instrument is sounding a music, accompanied by a noisy buzzing sound.",lass_validation/692195_12333864-hq.wav,lass_validation/702477_5832939-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692195_12333864-hq.wav', '702477_5832939-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692195_12333864-hq.wav', '702477_5832939-hq.wav')_output.wav",0.3022218,0.3655672,0.2999699,-6.168928742408752,-10.692959645804205,0.30704057637459065,0.0633454
Someone is beating the drum kit.,lass_validation/690586_1954411-hq.wav,lass_validation/706615_6093013-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690586_1954411-hq.wav', '706615_6093013-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690586_1954411-hq.wav', '706615_6093013-hq.wav')_output.wav",0.29236054,0.44013435,0.4847452,23.871893882751465,10.877047748400935,23.877047315450287,0.1477738
The sound of beating the drum is intermittent.,lass_validation/690586_1954411-hq.wav,lass_validation/705020_14657279-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690586_1954411-hq.wav', '705020_14657279-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690586_1954411-hq.wav', '705020_14657279-hq.wav')_output.wav",0.18611245,0.4690538,0.46736315,19.41146969795227,11.460556573343776,19.46055644490112,0.28294134
