caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
"The rhythmic clatter of keyboards ebbs and flows, varying in volume from soft tap to loud clamor.",lass_validation/707731_14714586-hq.wav,lass_validation/708535_12590268-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707731_14714586-hq.wav', '708535_12590268-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707731_14714586-hq.wav', '708535_12590268-hq.wav')_output.wav",0.35822725,0.3266592,0.42671123,-3.590829074382782,14.844766137644687,0.8447671855003525,-0.03156805
A man is tapping the keyboard quickly.,lass_validation/707731_14714586-hq.wav,lass_validation/693851_12869299-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707731_14714586-hq.wav', '693851_12869299-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707731_14714586-hq.wav', '693851_12869299-hq.wav')_output.wav",0.17709576,0.15989403,0.37348455,-0.6795422732830048,4.428565516141493,2.4285654215531975,-0.017201722
A person is typing on a computer keyboard with a rapid speed.,lass_validation/707731_14714586-hq.wav,lass_validation/686579_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707731_14714586-hq.wav', '686579_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707731_14714586-hq.wav', '686579_1089955-hq.wav')_output.wav",0.35192254,0.3661745,0.39041144,15.848145484924316,1.918909834216315,15.918910600030081,0.014251947
This is a percussion music played on drums.,lass_validation/702847_3677139-hq.wav,lass_validation/707682_13130636-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702847_3677139-hq.wav', '707682_13130636-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702847_3677139-hq.wav', '707682_13130636-hq.wav')_output.wav",0.0071064997,0.19572595,0.22784126,-13.043241500854492,11.163446815041425,0.16344671411484543,0.18861945
"This is a percussion music composition featuring snare drum, hi-hat, and bass drum.",lass_validation/702847_3677139-hq.wav,lass_validation/700981_11653347-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702847_3677139-hq.wav', '700981_11653347-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702847_3677139-hq.wav', '700981_11653347-hq.wav')_output.wav",0.1989138,0.21052596,0.23798937,4.469345211982727,2.61291416258373,5.612914394860327,0.011612162
The drum set is playing a rhythmic percussion.,lass_validation/702847_3677139-hq.wav,lass_validation/711701_9265319-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702847_3677139-hq.wav', '711701_9265319-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702847_3677139-hq.wav', '711701_9265319-hq.wav')_output.wav",0.23706691,0.29511434,0.25806168,-4.547101855278015,4.5076940122826965,-0.49230505198288455,0.05804743
A man is speaking softly.,lass_validation/684639_13280645-hq.wav,lass_validation/692920_3195919-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684639_13280645-hq.wav', '692920_3195919-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684639_13280645-hq.wav', '692920_3195919-hq.wav')_output.wav",0.15004227,0.14110672,0.20264351,12.700197696685791,18.919303394739817,12.919303598915327,-0.008935541
A man is taking his time to state his content.,lass_validation/684639_13280645-hq.wav,lass_validation/699436_13884075-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684639_13280645-hq.wav', '699436_13884075-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684639_13280645-hq.wav', '699436_13884075-hq.wav')_output.wav",0.10796877,-0.055759154,0.1966879,-1.30378857254982,8.36546986605473,2.365468738554462,-0.16372792
A man is speaking while making pauses in between.,lass_validation/684639_13280645-hq.wav,lass_validation/697435_15101941-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684639_13280645-hq.wav', '697435_15101941-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684639_13280645-hq.wav', '697435_15101941-hq.wav')_output.wav",0.28555033,0.2239959,0.19501239,-3.2417428493499756,15.64541026109908,1.6454101440427216,-0.061554432
"Someone is chatting, and then a man walks by and smiles with roadway noise.",lass_validation/684882_14907665-hq.wav,lass_validation/700256_7554526-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684882_14907665-hq.wav', '700256_7554526-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684882_14907665-hq.wav', '700256_7554526-hq.wav')_output.wav",0.035681546,0.08759555,0.13940638,-2.654770314693451,3.7415548318372007,-0.2584446798059329,0.051914006
"With the howling of the wind and the sound of musical Instruments playing, a man is approaching with a sneer.",lass_validation/684882_14907665-hq.wav,lass_validation/705787_10643461-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684882_14907665-hq.wav', '705787_10643461-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684882_14907665-hq.wav', '705787_10643461-hq.wav')_output.wav",0.1685414,0.2645396,0.22421865,9.510809779167175,5.8984960971820515,9.898495631218907,0.0959982
"Someone is chatting, and then a man walks by and smiles with roadway noise.",lass_validation/684882_14907665-hq.wav,lass_validation/715601_97550-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684882_14907665-hq.wav', '715601_97550-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684882_14907665-hq.wav', '715601_97550-hq.wav')_output.wav",0.13060217,0.13218133,0.13940638,8.961747884750366,0.08949329397116124,9.08949406438209,0.0015791655
"The metal sliding door is squeaking, creating a high-pitched noise that echoes through the empty corridor.",lass_validation/702521_466556-hq.wav,lass_validation/709137_13017680-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702521_466556-hq.wav', '709137_13017680-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702521_466556-hq.wav', '709137_13017680-hq.wav')_output.wav",0.19349208,0.2630853,0.30355912,0.9801623970270157,9.75099750113105,2.7509982318450854,0.06959322
"The metal gate is squeaking continuously, creating a clanging sound in a yard, accompanied by the microphone noise.",lass_validation/702521_466556-hq.wav,lass_validation/708320_14714481-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702521_466556-hq.wav', '708320_14714481-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702521_466556-hq.wav', '708320_14714481-hq.wav')_output.wav",0.4531866,0.45567548,0.3852936,-5.268276333808899,0.9741881970574147,-5.025811339244857,0.0024888813
"A metal gate squeaks persistently, clanging in a yard, with microphone noise in the background.",lass_validation/702521_466556-hq.wav,lass_validation/685933_12453994-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702521_466556-hq.wav', '685933_12453994-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702521_466556-hq.wav', '685933_12453994-hq.wav')_output.wav",0.14615561,0.21608248,0.32965323,-4.905759692192078,5.198279000124612,-3.801721599739973,0.06992687
Someone is playing bass guitar to make rhythmic sounds.,lass_validation/693837_15092668-hq.wav,lass_validation/700572_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('693837_15092668-hq.wav', '700572_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('693837_15092668-hq.wav', '700572_2397507-hq.wav')_output.wav",0.28611463,0.15421434,0.25973824,-2.030852884054184,-13.259181402100314,1.7408177727325116,-0.1319003
"Someone is playing the bass guitar, producing some musical sounds.",lass_validation/693837_15092668-hq.wav,lass_validation/683280_14801954-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('693837_15092668-hq.wav', '683280_14801954-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('693837_15092668-hq.wav', '683280_14801954-hq.wav')_output.wav",0.084492415,0.11299865,0.16714743,-1.9957070052623749,-9.99427386079913,2.005725875926484,0.028506234
The musical instrument is playing a piece of melody with synthetic sound effects.,lass_validation/693837_15092668-hq.wav,lass_validation/683717_5332155-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('693837_15092668-hq.wav', '683717_5332155-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('693837_15092668-hq.wav', '683717_5332155-hq.wav')_output.wav",0.11697054,0.27472007,0.16320437,4.494657218456268,9.574013163499028,5.574011284419964,0.15774953
"Footsteps are striding through a vibrant urban soundscape of birdsong, siren wails, human chatter, and traffic hum.",lass_validation/689737_9437187-hq.wav,lass_validation/687039_2448533-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689737_9437187-hq.wav', '687039_2448533-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689737_9437187-hq.wav', '687039_2448533-hq.wav')_output.wav",0.46068203,0.44907552,0.3851062,7.6019978523254395,11.296128927734697,8.296129126913826,-0.011606514
"Someone is walking on the snowfield, accompanied by the buzzing sound of cars and human voices.",lass_validation/689737_9437187-hq.wav,lass_validation/693856_15072041-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689737_9437187-hq.wav', '693856_15072041-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689737_9437187-hq.wav', '693856_15072041-hq.wav')_output.wav",0.18298154,0.21368326,0.4180141,4.541913866996765,9.7068716172349,5.706871900355269,0.030701727
"A crowd is murmuring as footsteps walk by, car noises fill the air, and a distant siren wails amidst sporadic bird calls.",lass_validation/689737_9437187-hq.wav,lass_validation/702847_3677139-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689737_9437187-hq.wav', '702847_3677139-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689737_9437187-hq.wav', '702847_3677139-hq.wav')_output.wav",0.26917547,0.21865849,0.3340608,3.7496963143348694,1.1899394544342385,5.1899407633581145,-0.050516978
The bell is making a buzzing sound.,lass_validation/687948_4267130-hq.wav,lass_validation/690238_14220036-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('687948_4267130-hq.wav', '690238_14220036-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('687948_4267130-hq.wav', '690238_14220036-hq.wav')_output.wav",0.110342756,0.13159227,0.0840054,-7.684953212738037,-4.6719809755493875,0.3280178534438089,0.021249518
The bell is ringing with a buzzing sound.,lass_validation/687948_4267130-hq.wav,lass_validation/697435_15101941-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('687948_4267130-hq.wav', '697435_15101941-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('687948_4267130-hq.wav', '697435_15101941-hq.wav')_output.wav",0.026925988,0.05990661,-0.03209155,-4.227772355079651,-13.033418713808652,0.9665806073721493,0.03298062
The bell is making a buzzing sound.,lass_validation/687948_4267130-hq.wav,lass_validation/707834_14060370-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('687948_4267130-hq.wav', '707834_14060370-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('687948_4267130-hq.wav', '707834_14060370-hq.wav')_output.wav",0.057350405,0.14512068,0.0840054,-4.324495792388916,10.024304231450559,1.0243040016582055,0.087770276
Some brief tones come from a human voice that sounds like a beep beep.,lass_validation/684674_14902390-hq.wav,lass_validation/688837_1199394-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684674_14902390-hq.wav', '688837_1199394-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684674_14902390-hq.wav', '688837_1199394-hq.wav')_output.wav",0.38070434,0.3006664,0.15870982,-17.53801703453064,9.041872851871616,-0.9581276533623933,-0.08003795
"A door is squeaking, and someone is talking in the background while something is beeping.",lass_validation/684674_14902390-hq.wav,lass_validation/686650_12029773-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684674_14902390-hq.wav', '686650_12029773-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684674_14902390-hq.wav', '686650_12029773-hq.wav')_output.wav",0.11175854,0.15133297,0.19045782,-3.50678414106369,10.172814728511723,-1.8271860087241394,0.039574437
The door is making a squeaking sound that blends with a male voice.,lass_validation/684674_14902390-hq.wav,lass_validation/689646_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684674_14902390-hq.wav', '689646_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684674_14902390-hq.wav', '689646_5828667-hq.wav')_output.wav",0.1632955,0.1999756,0.17254809,-4.712206721305847,4.206658420213543,-3.7933413763029353,0.036680087
"Accompanied by the sound of the wind blowing, intermittent footsteps of people can be heard.",lass_validation/702107_11065037-hq.wav,lass_validation/682349_11791687-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702107_11065037-hq.wav', '682349_11791687-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702107_11065037-hq.wav', '682349_11791687-hq.wav')_output.wav",0.07108909,0.2344781,0.2579717,5.0154441595077515,-7.436192948709395,5.563807135337027,0.16338901
"Someone is walking around, with the wind blowing beside him.",lass_validation/702107_11065037-hq.wav,lass_validation/684786_1558154-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702107_11065037-hq.wav', '684786_1558154-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702107_11065037-hq.wav', '684786_1558154-hq.wav')_output.wav",0.26599675,0.4655222,0.38595507,-10.596661567687988,2.168624230166799,-7.831376031074246,0.19952545
There is the sound of footsteps mixed with the sound of wind.,lass_validation/702107_11065037-hq.wav,lass_validation/693933_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702107_11065037-hq.wav', '693933_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702107_11065037-hq.wav', '693933_6196057-hq.wav')_output.wav",0.45707384,0.54616845,0.4196148,9.15263831615448,-0.4016170287841909,9.598383189458604,0.08909461
"In a crowded place, the leisurely conversation of people can be heard intermittently.",lass_validation/706497_15203576-hq.wav,lass_validation/683524_6217756-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706497_15203576-hq.wav', '683524_6217756-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706497_15203576-hq.wav', '683524_6217756-hq.wav')_output.wav",0.12900503,0.1527169,0.20105793,5.859065055847168,4.09594993982878,6.095949404248463,0.023711875
A group of people are talking with each other.,lass_validation/706497_15203576-hq.wav,lass_validation/682505_5674468-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706497_15203576-hq.wav', '682505_5674468-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706497_15203576-hq.wav', '682505_5674468-hq.wav')_output.wav",0.08073874,0.122233115,0.20855513,12.718205451965332,27.600557688025404,12.600557182140006,0.041494377
"In a crowded place, the leisurely conversation of people can be heard intermittently.",lass_validation/706497_15203576-hq.wav,lass_validation/691594_12711963-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706497_15203576-hq.wav', '691594_12711963-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706497_15203576-hq.wav', '691594_12711963-hq.wav')_output.wav",0.120291084,0.13047099,0.20105793,6.109104156494141,9.053631528534446,7.053631973111589,0.010179907
"There are birds singing, dogs barking, and flying insects buzzing in the environment.",lass_validation/709780_1648170-hq.wav,lass_validation/698216_5287430-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('709780_1648170-hq.wav', '698216_5287430-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('709780_1648170-hq.wav', '698216_5287430-hq.wav')_output.wav",0.21269476,0.21264455,0.30119306,7.593839168548584,1.0486419874997628,8.048641617263868,-5.0216913e-05
"The birds keep on singing, and the sound is as clear as music.",lass_validation/709780_1648170-hq.wav,lass_validation/686824_8111269-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('709780_1648170-hq.wav', '686824_8111269-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('709780_1648170-hq.wav', '686824_8111269-hq.wav')_output.wav",0.21053918,0.2867562,0.27502638,-4.342799484729767,2.174998116983173,-2.8250017022850704,0.07621701
Lots of birds are chirping together with a buzzing sound of flies.,lass_validation/709780_1648170-hq.wav,lass_validation/689640_9437187-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('709780_1648170-hq.wav', '689640_9437187-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('709780_1648170-hq.wav', '689640_9437187-hq.wav')_output.wav",0.16065684,0.19469231,0.28973192,5.5175721645355225,13.59204504988585,6.592045195929106,0.034035474
"With the roar of its engines, the plane flew off into the distance.",lass_validation/693650_9034501-hq.wav,lass_validation/703544_12946258-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('693650_9034501-hq.wav', '703544_12946258-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('693650_9034501-hq.wav', '703544_12946258-hq.wav')_output.wav",0.23187077,0.15592334,0.3018116,-6.431759595870972,1.5969531604302851,-5.40304707489339,-0.07594743
"A helicopter is flying through the sky, with its engine roaring slowly.",lass_validation/693650_9034501-hq.wav,lass_validation/697513_14801954-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('693650_9034501-hq.wav', '697513_14801954-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('693650_9034501-hq.wav', '697513_14801954-hq.wav')_output.wav",0.23689598,0.23309913,0.2795933,4.992151260375977,7.505154633079744,5.505154037737896,-0.0037968457
"A helicopter is flying through the sky, with its engine roaring and buzzing slowly.",lass_validation/693650_9034501-hq.wav,lass_validation/697999_15018884-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('693650_9034501-hq.wav', '697999_15018884-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('693650_9034501-hq.wav', '697999_15018884-hq.wav')_output.wav",0.2457631,0.2515889,0.2975247,6.980025768280029,0.04542327492878506,7.04542404528349,0.0058258176
A person is chewing something with relish.,lass_validation/707732_14714586-hq.wav,lass_validation/707572_14782472-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707732_14714586-hq.wav', '707572_14782472-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707732_14714586-hq.wav', '707572_14782472-hq.wav')_output.wav",0.4493914,0.45569992,0.43553492,-0.33764131367206573,-11.24778447751222,2.7522146002865098,0.006308526
A person is breathing while chewing crunchy things all the time.,lass_validation/707732_14714586-hq.wav,lass_validation/704937_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707732_14714586-hq.wav', '704937_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707732_14714586-hq.wav', '704937_5828667-hq.wav')_output.wav",0.42365557,0.35320532,0.39392802,5.6430065631866455,16.508977341022764,6.508978141552893,-0.07045025
"Someone is chewing food, accompanied by the breathing sound.",lass_validation/707732_14714586-hq.wav,lass_validation/686172_14907665-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707732_14714586-hq.wav', '686172_14907665-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707732_14714586-hq.wav', '686172_14907665-hq.wav')_output.wav",0.41767085,0.4142282,0.44510782,-6.349537968635559,-0.0025989486612836288,-4.002598244229051,-0.003442645
The liquid is flowing into the glass with a splashing sound.,lass_validation/706280_11191534-hq.wav,lass_validation/707536_14747739-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706280_11191534-hq.wav', '707536_14747739-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706280_11191534-hq.wav', '707536_14747739-hq.wav')_output.wav",0.41100204,0.395884,0.42205712,10.273840427398682,3.382909260607101,10.382908889028437,-0.015118033
Someone is pouring the liquid into the glass with a splashing sound.,lass_validation/706280_11191534-hq.wav,lass_validation/708457_12590268-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706280_11191534-hq.wav', '708457_12590268-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706280_11191534-hq.wav', '708457_12590268-hq.wav')_output.wav",0.35734367,0.4076744,0.38757974,9.896202683448792,17.29963225498978,10.299632771044022,0.05033073
Someone is pouring water into the cup with a splashing and dribbling sound.,lass_validation/706280_11191534-hq.wav,lass_validation/710117_4835746-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706280_11191534-hq.wav', '710117_4835746-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706280_11191534-hq.wav', '710117_4835746-hq.wav')_output.wav",0.20633169,0.29582185,0.3282969,10.800509452819824,10.122631235613444,11.122632285061293,0.08949016
A man is tearing the tape hard and making a hissing sound.,lass_validation/688080_11134927-hq.wav,lass_validation/691694_1648170-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688080_11134927-hq.wav', '691694_1648170-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688080_11134927-hq.wav', '691694_1648170-hq.wav')_output.wav",0.39137903,0.45827854,0.4962417,8.394601345062256,1.9271099679688648,8.927109324123801,0.06689951
Someone is tearing duct tape while packing a box.,lass_validation/688080_11134927-hq.wav,lass_validation/706112_14591892-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688080_11134927-hq.wav', '706112_14591892-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688080_11134927-hq.wav', '706112_14591892-hq.wav')_output.wav",0.40449414,0.44439673,0.48043895,8.996755480766296,-5.5251171280341715,9.474881501388243,0.039902598
Someone is stretching the duct tape creating a distinct sticky sound.,lass_validation/688080_11134927-hq.wav,lass_validation/682361_11791687-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688080_11134927-hq.wav', '682361_11791687-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688080_11134927-hq.wav', '682361_11791687-hq.wav')_output.wav",0.32504457,0.30763963,0.47414494,0.037377490662038326,1.3214823034849799,2.3214818127435306,-0.017404944
Someone is loading a pistol with bullets.,lass_validation/708773_10996917-hq.wav,lass_validation/683774_14876768-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('708773_10996917-hq.wav', '683774_14876768-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('708773_10996917-hq.wav', '683774_14876768-hq.wav')_output.wav",0.2900702,0.25263736,0.28513384,20.693717002868652,10.721598092435507,20.721598771604775,-0.03743285
The gear is operating with a squeaking sound.,lass_validation/708773_10996917-hq.wav,lass_validation/685257_14848563-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('708773_10996917-hq.wav', '685257_14848563-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('708773_10996917-hq.wav', '685257_14848563-hq.wav')_output.wav",0.2440204,0.21161087,0.23290548,-13.118346929550171,4.076654566694945,-7.923345925105057,-0.032409534
There are some clicking sounds from the gear.,lass_validation/708773_10996917-hq.wav,lass_validation/689181_14915520-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('708773_10996917-hq.wav', '689181_14915520-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('708773_10996917-hq.wav', '689181_14915520-hq.wav')_output.wav",0.28644133,0.34030735,0.3241356,7.644196152687073,10.818467104519428,7.818466170369561,0.05386603
Water is trickling from the faucet as someone washes pots and pans.,lass_validation/700925_10152894-hq.wav,lass_validation/707473_13767047-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700925_10152894-hq.wav', '707473_13767047-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700925_10152894-hq.wav', '707473_13767047-hq.wav')_output.wav",0.37935212,0.3824791,0.3831808,-5.808818340301514,0.369658669918822,-5.63034091237848,0.0031269789
"Someone is washing the pots and pans, which produces dribbling sounds.",lass_validation/700925_10152894-hq.wav,lass_validation/688608_1015240-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700925_10152894-hq.wav', '688608_1015240-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700925_10152894-hq.wav', '688608_1015240-hq.wav')_output.wav",0.17482677,0.18292937,0.37130034,-15.250506401062012,0.10066795110147453,-14.899331979560095,0.008102596
Water is trickling from the faucet as pots and pans are being washed at home.,lass_validation/700925_10152894-hq.wav,lass_validation/700572_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700925_10152894-hq.wav', '700572_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700925_10152894-hq.wav', '700572_2397507-hq.wav')_output.wav",0.3875453,0.38638544,0.3907516,12.278978824615479,1.340886294611586,12.34088625530978,-0.0011598468
"A man is loading a gun, and then the gear starts to turn.",lass_validation/681695_6762586-hq.wav,lass_validation/692762_14577214-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('681695_6762586-hq.wav', '692762_14577214-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('681695_6762586-hq.wav', '692762_14577214-hq.wav')_output.wav",0.20503637,0.12642929,0.23196289,-3.9904454350471497,2.7110048257677195,-2.288994510122214,-0.07860708
The mechanism is engaging gears amid the continuous gunfire.,lass_validation/681695_6762586-hq.wav,lass_validation/705959_1050391-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('681695_6762586-hq.wav', '705959_1050391-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('681695_6762586-hq.wav', '705959_1050391-hq.wav')_output.wav",0.16342773,0.18406674,0.18052936,2.664724290370941,-10.892482650387265,4.107518198255481,0.020639017
The mechanism is reassembling its gears and makes clicking sounds.,lass_validation/681695_6762586-hq.wav,lass_validation/707572_14782472-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('681695_6762586-hq.wav', '707572_14782472-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('681695_6762586-hq.wav', '707572_14782472-hq.wav')_output.wav",0.28554443,0.3245759,0.26995486,6.483997106552124,-1.6504399530877878,7.34955966977381,0.039031476
"Someone is repeatedly igniting a lighter, producing a crisp sound.",lass_validation/706975_14713632-hq.wav,lass_validation/698802_8385093-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706975_14713632-hq.wav', '698802_8385093-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706975_14713632-hq.wav', '698802_8385093-hq.wav')_output.wav",0.26407963,0.36685082,0.2976123,7.1909499168396,1.9476739951678441,7.94767351975606,0.10277119
Someone is turning on the gas stove.,lass_validation/706975_14713632-hq.wav,lass_validation/685658_14931164-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706975_14713632-hq.wav', '685658_14931164-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706975_14713632-hq.wav', '685658_14931164-hq.wav')_output.wav",0.26612633,0.27088782,0.33116204,-1.864602267742157,-10.975496667893506,2.024503130164306,0.0047614872
