source, noise, snr, caption
693837_15092668-hq,700572_2397507-hq,15,Someone is playing bass guitar to make rhythmic sounds.
693837_15092668-hq,683280_14801954-hq,12,"Someone is playing the bass guitar, producing some musical sounds."
693837_15092668-hq,683717_5332155-hq,-4,The musical instrument is playing a piece of melody with synthetic sound effects.
689737_9437187-hq,687039_2448533-hq,-3,"Footsteps are striding through a vibrant urban soundscape of birdsong, siren wails, human chatter, and traffic hum."
689737_9437187-hq,693856_15072041-hq,-4,"Someone is walking on the snowfield, accompanied by the buzzing sound of cars and human voices."
689737_9437187-hq,702847_3677139-hq,4,"A crowd is murmuring as footsteps walk by, car noises fill the air, and a distant siren wails amidst sporadic bird calls."
687948_4267130-hq,690238_14220036-hq,5,The bell is making a buzzing sound.
687948_4267130-hq,697435_15101941-hq,14,The bell is ringing with a buzzing sound.
687948_4267130-hq,707834_14060370-hq,-9,The bell is making a buzzing sound.
684674_14902390-hq,688837_1199394-hq,-10,Some brief tones come from a human voice that sounds like a beep beep.
684674_14902390-hq,686650_12029773-hq,-12,"A door is squeaking, and someone is talking in the background while something is beeping."
684674_14902390-hq,689646_5828667-hq,-8,The door is making a squeaking sound that blends with a male voice.
702107_11065037-hq,682349_11791687-hq,13,"Accompanied by the sound of the wind blowing, intermittent footsteps of people can be heard."
702107_11065037-hq,684786_1558154-hq,-10,"Someone is walking around, with the wind blowing beside him."
702107_11065037-hq,693933_6196057-hq,10,There is the sound of footsteps mixed with the sound of wind.
706497_15203576-hq,683524_6217756-hq,2,"In a crowded place, the leisurely conversation of people can be heard intermittently."
706497_15203576-hq,682505_5674468-hq,-15,A group of people are talking with each other.
706497_15203576-hq,691594_12711963-hq,-2,"In a crowded place, the leisurely conversation of people can be heard intermittently."
709780_1648170-hq,698216_5287430-hq,7,"There are birds singing, dogs barking, and flying insects buzzing in the environment."
709780_1648170-hq,686824_8111269-hq,-5,"The birds keep on singing, and the sound is as clear as music."
709780_1648170-hq,689640_9437187-hq,-7,Lots of birds are chirping together with a buzzing sound of flies.
693650_9034501-hq,703544_12946258-hq,-7,"With the roar of its engines, the plane flew off into the distance."
693650_9034501-hq,697513_14801954-hq,-2,"A helicopter is flying through the sky, with its engine roaring slowly."
693650_9034501-hq,697999_15018884-hq,7,"A helicopter is flying through the sky, with its engine roaring and buzzing slowly."
707732_14714586-hq,707572_14782472-hq,14,A person is chewing something with relish.
707732_14714586-hq,704937_5828667-hq,-10,A person is breathing while chewing crunchy things all the time.
707732_14714586-hq,686172_14907665-hq,-4,"Someone is chewing food, accompanied by the breathing sound."
706280_11191534-hq,707536_14747739-hq,7,The liquid is flowing into the glass with a splashing sound.
706280_11191534-hq,708457_12590268-hq,-7,Someone is pouring the liquid into the glass with a splashing sound.
706280_11191534-hq,710117_4835746-hq,1,Someone is pouring water into the cup with a splashing and dribbling sound.
688080_11134927-hq,691694_1648170-hq,7,A man is tearing the tape hard and making a hissing sound.
688080_11134927-hq,706112_14591892-hq,15,Someone is tearing duct tape while packing a box.
688080_11134927-hq,682361_11791687-hq,1,Someone is stretching the duct tape creating a distinct sticky sound.
708773_10996917-hq,683774_14876768-hq,10,Someone is loading a pistol with bullets.
708773_10996917-hq,685257_14848563-hq,-12,The gear is operating with a squeaking sound.
708773_10996917-hq,689181_14915520-hq,-3,There are some clicking sounds from the gear.
700925_10152894-hq,707473_13767047-hq,-6,Water is trickling from the faucet as someone washes pots and pans.
700925_10152894-hq,688608_1015240-hq,-15,"Someone is washing the pots and pans, which produces dribbling sounds."
700925_10152894-hq,700572_2397507-hq,11,Water is trickling from the faucet as pots and pans are being washed at home.
681695_6762586-hq,692762_14577214-hq,-5,"A man is loading a gun, and then the gear starts to turn."
681695_6762586-hq,705959_1050391-hq,15,The mechanism is engaging gears amid the continuous gunfire.
681695_6762586-hq,707572_14782472-hq,9,The mechanism is reassembling its gears and makes clicking sounds.
706975_14713632-hq,698802_8385093-hq,6,"Someone is repeatedly igniting a lighter, producing a crisp sound."
706975_14713632-hq,685658_14931164-hq,13,Someone is turning on the gas stove.
706975_14713632-hq,708381_14771600-hq,11,Someone is igniting the fire with a lighter over and over again.
703529_15253679-hq,702395_1015240-hq,-14,"With the sound of chatting, someone is playing billiards. The ball hit and make a sound."
703529_15253679-hq,701008_4558559-hq,-12,"Someone is playing biliards, accompanied with a sound of thud and human voices."
703529_15253679-hq,702285_5828667-hq,-9,A man and a woman are conversing while nearby the thump and tap of a snooker game punctuate their dialogue.
705292_2409224-hq,690239_1089955-hq,-11,A man is singing with his throat wide open.
705292_2409224-hq,707732_14714586-hq,-1,Some people are singing in a long tone.
705292_2409224-hq,699887_14573894-hq,-2,There is a high screeching noise accompanied by a loud swooshing sound.
691539_15056885-hq,707161_6295857-hq,-12,"A speeding vehicle drives through a puddle, spraying a shower of water splashes."
691539_15056885-hq,710171_3643087-hq,-6,A motor vehicle sped by on the rain-soaked ground.
691539_15056885-hq,682836_1089955-hq,5,"Raindrops are pattering on the pavement as cars pass by, creating a symphony of traffic noise and roadway hum."
692872_2250422-hq,693207_14870513-hq,9,The clock is chiming with a mechanical bell sound.
692872_2250422-hq,686306_1089955-hq,-9,The clock bell is ringing with the sound of tick-tock.
692872_2250422-hq,696281_14161761-hq,2,The bell rings and emits echoes in the air.
697660_12458758-hq,712138_5503971-hq,12,A disturbing electronic sound is producing by the musical instrument and synthesizer.
697660_12458758-hq,693432_16473-hq,0,"Hands are dancing across a computer keyboard, typing swiftly and rhythmically."
697660_12458758-hq,707508_14747739-hq,10,"As fingers dance on the computer keyboard, it is emitting a musical, electronic sound."
706596_15203576-hq,689022_1199394-hq,8,Fireworks are exploding in the air while a lot of people are clapping and cheering with music.
706596_15203576-hq,702637_4451798-hq,-15,"Accompanied by people's cheers and music, many fireworks burst into the sky."
706596_15203576-hq,712166_6196057-hq,-3,The crowd is cheering and clapping to exciting music as fireworks explode above.
710117_4835746-hq,716975_4602030-hq,-13,"A man is using a chainsaw, which keeps making the sound of sparks colliding."
710117_4835746-hq,697512_14801954-hq,1,"Someone is drilling something with a power tool, producing a buzzing sound."
710117_4835746-hq,699481_5674468-hq,9,"Someone is using the power tool to drill, creating intermittent revving sounds."
683619_1648170-hq,702637_4451798-hq,-11,Birds are chirping in a noisy environment.
683619_1648170-hq,695736_3694206-hq,9,"In the wilderness, the valley echoes with the calls of various birds."
683619_1648170-hq,687365_14287626-hq,13,The silent valley echoed with the chirping of birds.
708232_15363794-hq,684995_14019975-hq,-11,Someone is tapping the computer keyboard quickly with his fingers.
708232_15363794-hq,700993_9034501-hq,6,"Someone is typing with a computer keyboard, producing a constant clicking sound."
708232_15363794-hq,696393_1315742-hq,-14,"Someone is typing on the keyboard, producing tapping sounds."
706981_14781925-hq,698886_14331083-hq,-3,"With a humming sound, the machine is constantly operating."
706981_14781925-hq,701539_15207010-hq,7,Someone is wielding things with a hissing sound.
706981_14781925-hq,689185_3727883-hq,9,The wielding machine is making a hissing sound as it works.
695512_15098861-hq,702161_3226266-hq,-10,"People are chatting amidst the chirping of birds, creating a lively atmosphere."
695512_15098861-hq,697589_87792-hq,14,"People are chatting amidst the chirping of birds, creating a lively atmosphere."
695512_15098861-hq,695666_15077483-hq,14,"Human voices engage in conversation and a crowd's speech, punctuated by a bird's call and the rhythmic tap and thump of group activities."
706685_4138735-hq,685099_14918532-hq,9,"Cars are passing by,  and the dog is breathing heavily and barking."
706685_4138735-hq,692922_3195919-hq,15,"The engine of the car parked in the distance is starting, and the dog is making a noisy barking."
706685_4138735-hq,692195_12333864-hq,9,The dog is barking amidst the background noise.
708399_14710576-hq,706390_5564502-hq,13,"The keys are colliding with each other, which makes a jingling sound."
708399_14710576-hq,702547_1089955-hq,7,A bunch of keys are banging against each other.
708399_14710576-hq,692865_2250422-hq,-14,"A bunch of keys are clashing against each other, creating a jingling sound."
693260_12005621-hq,691590_13734866-hq,1,The waves are coming and going with the magnificent white noises.
693260_12005621-hq,710821_15413709-hq,-14,Waves are being stirred up on the sea surface.
693260_12005621-hq,692536_16473-hq,-10,Waves are being stirred up on the sea surface.
683586_13721094-hq,699430_11892432-hq,10,"Many birds are chirping, during which there are several barks from dogs."
683586_13721094-hq,706996_1089955-hq,-13,Dogs are barking and birds are chirping incessantly.
683586_13721094-hq,686733_13928305-hq,-11,"Lots of birds are chirping outdoors, accompanied by the bark of dogs."
699815_15174709-hq,692195_12333864-hq,0,A little boy keeps repeating a sentence and sings it out unconsciously.
699815_15174709-hq,699797_11054160-hq,-11,A little boy keeps repeating a sentence rhythmically.
699815_15174709-hq,707868_14714586-hq,8,"A kid is repeating words loudly and happily, which sounds like a song."
691694_1648170-hq,706271_2618335-hq,-12,"The birds keeps singing, as if they are singing happy music."
691694_1648170-hq,695669_15077483-hq,-10,"In the forest, the birds are chirping incessantly."
691694_1648170-hq,698218_1121623-hq,-12,Some birds are chirping in the environmental noise.
686773_13181646-hq,705351_15297425-hq,-11,"Water falls on the ground and gathers into a stream, which flows forward."
686773_13181646-hq,698662_341440-hq,-14,"Water trickles down onto the ground and collects into a stream, which snakes its way forward."
686773_13181646-hq,698544_11537497-hq,-8,"The water in the stream is flowing, producing a splashing sound."
686229_13796996-hq,705351_15297425-hq,6,A person is flushing the toilet.
686229_13796996-hq,702477_5832939-hq,14,"After the toilet flush sound, the water is dripping in the sink, and the sound becomes quieter slowly."
686229_13796996-hq,689157_11532701-hq,2,Someone is flushing the toliet and the sound of the water echoes in the tube.
688638_14999593-hq,681695_6762586-hq,-7,Birds are chirping by the noisy road and cars are passing by.
688638_14999593-hq,683657_14665352-hq,2,"With the sound of birds, a car is speeding by."
688638_14999593-hq,698751_11710404-hq,15,"Cars are passing by, mingling their traffic noise with the intermittent bird songs and calls."
700289_5287430-hq,682836_1089955-hq,15,"Someone is flushing the toilet, accompanied by the sound of running water and the hum of domestic machinery."
700289_5287430-hq,706205_5138001-hq,-1,"Accompanied by the clatter of mechanical parts, the machine continues to operate, emitting the sound of water colliding."
700289_5287430-hq,716466_15510561-hq,-12,"The washing machine is humming with rhythmic drips of water, echoing the quintessential domestic sounds of home."
713510_15473656-hq,685726_1531809-hq,-7,"With the whistling of the wind, the plane is flying past in the sky."
713510_15473656-hq,696765_847303-hq,1,"Amidst the whistling of the wind, the plane soars past in the sky."
713510_15473656-hq,703725_15221465-hq,-15,The engine is vrooming as the airplane flies in the sky.
683657_14665352-hq,711990_15438877-hq,7,"Someone is walking on the ground, and footsteps are creating thundering sounds."
683657_14665352-hq,708540_6496088-hq,-10,"Water droplets are falling into the container, making a ticking sound."
683657_14665352-hq,707559_14782472-hq,-13,"The droplets are falling on a wooden surface, creating faint thumping sounds."
716965_12317520-hq,700854_7008320-hq,10,"A person is currently using a power tool, producing a screeching sound while sawing."
716965_12317520-hq,704457_1531809-hq,-10,"Someone is using the power tool, producing a sceeching sound."
716965_12317520-hq,700472_9771749-hq,-4,"Someone is using the power tool, producing a screeching sound."
707409_7626146-hq,692873_2250422-hq,3,"The train is braking when it enters the station, and the chimney on the locomotive is smoking and making noise."
707409_7626146-hq,700697_5544184-hq,-8,A train is screeching to a halt in the underground subway.
707409_7626146-hq,699743_14083205-hq,11,"The subway is leaving, with its swooshing and screeching sounds diminishing."
707555_13224934-hq,700643_7414526-hq,-4,Instruments produce rhythmic sounds that evoke a sense of excitement and passion.
707555_13224934-hq,688900_6567280-hq,-13,"Electric guitars and drums are being played together, making dynamic music."
707555_13224934-hq,712570_1648170-hq,0,"The music is alive with the beat of a drum kit and the melody of a keyboard, blending rhythms and harmonies."
701538_15207010-hq,707212_2397507-hq,13,A cook is lighting the gas stove at home.
701538_15207010-hq,703514_15220067-hq,7,Someone is turning on the gas cooker in the kitchen and the fire is hissing.
701538_15207010-hq,703392_15252888-hq,4,"Someone is trying to light the gas, which creates crackling sounds."
715072_9617223-hq,711223_589889-hq,11,The power tools are constantly in operation.
715072_9617223-hq,688227_1089955-hq,15,Someone is using the electric drill with a buzzing sound.
715072_9617223-hq,701136_11519060-hq,-7,The jackhammer is making loud noises as it drills something.
707340_15272986-hq,703010_15240766-hq,13,Someone is crinkling the plastic packaging and chewing the food.
707340_15272986-hq,704729_11877538-hq,6,Someone is opening the plastic wrapping to eat something very crunchy.
707340_15272986-hq,696403_15109036-hq,-9,Someone is opening the plastic wrapping and then chewing the crunchy food.
682731_5828667-hq,684785_14904272-hq,14,"The aircraft, powered by its mechanical fan, is flying by with a distinctive whirring sound of its mechanism."
682731_5828667-hq,698816_14953219-hq,15,"A mechanism is roaring in the distance, and its sound is echoing inside a large room."
682731_5828667-hq,685286_12974819-hq,10,The aircraft is flying in the sky with swooshing sounds of the wind.
685726_1531809-hq,686824_8111269-hq,9,The wind chime is ringing in the wind.
685726_1531809-hq,698697_9616576-hq,1,"The wind chimes are making a crisp and sweet sound, and the birds are chirping incessantly."
685726_1531809-hq,685071_1661766-hq,-12,"The wind chime is ringing in the wind, and birds are singing in the background, forming a piece of beautiful music."
698177_7554526-hq,706324_10996917-hq,4,The electric drill is sawing the wood.
698177_7554526-hq,708414_14710580-hq,5,"The electric drill pierces through wood with a steady, mechanical whine."
698177_7554526-hq,706624_6093013-hq,13,"A cutter is using the electric drill to drill the wood, and this tool is making a steady whining sound."
699440_10152894-hq,689214_10643461-hq,0,The water in the stream is gurgling.
699440_10152894-hq,682669_1089955-hq,-5,The water in the stream is flowing with a gurgling sound.
699440_10152894-hq,702104_3655844-hq,9,The water is gurgling and flowing in the stream.
699433_1648170-hq,695793_15096086-hq,-5,"The birds are chirping cheerfully in the open, making a clear and crisp sound."
699433_1648170-hq,688225_11134927-hq,4,"The birds are chirping cheerfully in the wild, making a clear and crisp sound."
699433_1648170-hq,684995_14019975-hq,-8,"In the forest, the birds are chirping incessantly. "
684137_907124-hq,698557_13719526-hq,4,Someone is dialing and the telephone is ringing.
684137_907124-hq,708258_15366398-hq,-14,A telephone is emitting a DTMF dialing tone followed by a ringtone.
684137_907124-hq,682472_12197619-hq,15,"A person is pressing the number button on a phone to make a phone call, and after the connection is made, there is a beeping sound."
711223_589889-hq,707536_14747739-hq,2,The dog is growling with a low voice.
711223_589889-hq,683974_9844258-hq,-2,"When a dog sleeps, he breathes heavily and snores."
711223_589889-hq,690345_1453392-hq,-4,A pet dog is growling in a house.
693770_4037248-hq,686773_13181646-hq,-9,The church bell is ringing and echoing for a long time in the air.
693770_4037248-hq,699191_15004917-hq,3,"The church bell resonates with a deep, sonorous clang across the town."
693770_4037248-hq,707974_2190378-hq,-13,"The church bell is ringing, dull and long, and its echo is wafting in the air."
699050_11532701-hq,702854_3226266-hq,10,"Someone is playing percussion, drums and keyboards to make rhythmic and dynamic sounds."
699050_11532701-hq,704525_14083205-hq,12,The musical instrument is playing a rhythmic melody with a strong percussion.
699050_11532701-hq,700252_13362003-hq,-8,Someone is playing a piece of music with the percussion.
701335_14432909-hq,691979_13113654-hq,3,Someone is tapping the computer keyboard quickly with his fingers.
701335_14432909-hq,688080_11134927-hq,-2,"Someone is typing really quickly on a computer keyboard, without stopping for a moment."
701335_14432909-hq,705512_1661766-hq,-13,"Someone is typing really quickly on a computer keyboard, without stopping for a moment, producing a clacking sound."
698638_15136718-hq,700252_13362003-hq,5,"Someone is currently walking, capturing footsteps and the sound of wind on the microphone."
698638_15136718-hq,696391_5828667-hq,9,"With the whistling of the wind, the footsteps keep making a grinding sound."
698638_15136718-hq,688677_13854561-hq,-12,"Outside the door, the wind is howling, and inside the door, footsteps can be heard."
695804_5812781-hq,692632_12333864-hq,14,The tractor rumbles as it starts and gradually fades away.
695804_5812781-hq,688646_14999593-hq,10,The machine started up with a rumbling noise.
695804_5812781-hq,685298_14915000-hq,7,A vehicle is running with vrooming sounds.
705766_13296609-hq,708794_14803384-hq,-15,"A gust of wind is blowing, and the bell is shaking and making a crisp sound."
705766_13296609-hq,702794_8383609-hq,-6,"A light breeze is blowing, and the wind chimes under the eaves of the window are tinkling, creating a pleasant melody."
705766_13296609-hq,682752_14662423-hq,-2,"A light breeze blows, causing the wind chimes to tinkle pleasantly under the window eaves."
701266_1629501-hq,703193_1026880-hq,6,A person is vigorously crushing paper with his hands.
701266_1629501-hq,707628_13130636-hq,8,A man is kneading the paper into a ball and making a noise.
701266_1629501-hq,703561_2250422-hq,9,"A person is crumpling the paper and unfolding it vigorously, which creates a crinkling sound."
704669_15237402-hq,703085_4089688-hq,8,"In the spacious room, men and women are engaged in lively conversation."
704669_15237402-hq,692176_12333864-hq,-11,"In the office, conversations between men and women are frequent and continuous."
704669_15237402-hq,686710_9123734-hq,-10,Men and women are conversing with intermittent sighs inside a large hall.
712444_2397507-hq,696678_10586310-hq,-2,Someone is screwing the cap.
712444_2397507-hq,712138_5503971-hq,1,"Someone is currently screwing the cap, creating a sound of twisting and squeezing."
712444_2397507-hq,702285_5828667-hq,3,"Someone is screwing the cap with force, producing a squeezing sound."
706619_6093013-hq,685079_1661766-hq,10,"Someone is walking in high heels, and there are people chatting around."
706619_6093013-hq,689548_13504080-hq,4,"In a noisy environment, men and women are talking and people's footsteps are clear."
706619_6093013-hq,707974_2190378-hq,-4,"There are a group of adults chatting and walking with high-heals, and students are playing and talking with each other."
697513_14801954-hq,687365_14287626-hq,4,"Cows are amongst various wild animals like frogs, seagulls, birds, and insects near a body of water."
697513_14801954-hq,695941_15107438-hq,10,"There are several animals calling, a cow is mooing, a duck is quacking, and a frog is calling."
697513_14801954-hq,686342_14769269-hq,-15,"A frog is croaking, a seagull is soaring, and a cow is grazing near the water where wild birds chirp."
692536_16473-hq,700314_10996917-hq,15,Footsteps crunch as someone walks through the bushes.
692536_16473-hq,682641_12197305-hq,-4,"A person is walking on a path with the bushes around, making a crunchy sound."
692536_16473-hq,699477_710743-hq,10,"Someone is treading on soft, squishy ground, making crunchy sounds."
687405_11741275-hq,684723_1661766-hq,-8,"With a gasp, a person is walking slowly, making heavy footsteps."
687405_11741275-hq,690330_11519060-hq,-13,"There are the sound of shuffling footsteps in the room, a person is walking slowly, and a woman is coughing."
687405_11741275-hq,685080_1661766-hq,5,"Someone walks on the wooden steps slowly creating squeaky sounds, while a female voice coughs in the background."
703232_15248446-hq,691593_1648170-hq,8,"As the wind blows, the wind chimes sway gently in the air, emitting a clear and crisp bell-like sound."
703232_15248446-hq,697513_14801954-hq,9,The wind chime is ringing with a ticking sound.
703232_15248446-hq,702794_8383609-hq,10,The wind chime is making jangling sounds.
701539_15207010-hq,692762_14577214-hq,8,Someone is pouring water into the container to fill it up.
701539_15207010-hq,686372_14830489-hq,7,"The liquid is thumping as it fills the glass, followed by a thunk when the lid is secured."
701539_15207010-hq,703105_13280645-hq,-3,"The liquid is thumping as it fills the glass, followed by a pop sound when the lid is closed."
684057_6763499-hq,699219_7066879-hq,-4,"Someone is playing the scary music while his heart is beating, too."
684057_6763499-hq,688644_14999593-hq,1,The scary music with a heartbeat is intensifying the fear.
684057_6763499-hq,695512_15098861-hq,0,"A scary piece of music is playing, accompanied by the sound of heartbeat, which sounds even more terrifying."
688837_1199394-hq,716965_12317520-hq,3,The persistent tick-tock of a clock stands out among the roadway noises and the passing cars.
688837_1199394-hq,707231_2397507-hq,-1,The train is passing by and an alarm is ticking.
688837_1199394-hq,707571_14782472-hq,6,The clock's tick-tock and a faint alarm are drowned out by the din of traffic and cars passing on the roadway.
705217_1089955-hq,707228_2397507-hq,0,The speech synthesizer is making a buzzing sound.
705217_1089955-hq,698823_14953219-hq,-12,"The synthesizer is speaking, making some noise."
705217_1089955-hq,683657_14665352-hq,-1,The synthesizer is making squeaking noises.
690239_1089955-hq,686064_9267630-hq,15,"Someone is continuously knocking on the door with a hammer, which sounds a bit terrifying."
690239_1089955-hq,703807_13854978-hq,7,"Hands are hacking and crushing against something, followed by a loud bang as they forcefully strike or knock on a wooden door."
690239_1089955-hq,709051_8117138-hq,6,"Someone is using their hands to punch and bang something with great force, creating louder and louder thudding sounds."
688230_1089955-hq,684206_14786807-hq,-3,The sound of silverware clinking against each other can be heard as someone cleans and organizes the cutlery.
688230_1089955-hq,695983_7554526-hq,-7,A man is shaking a jar with silverware.
688230_1089955-hq,683657_14665352-hq,-3,A box containing small tabloids is being shaken.
706327_450294-hq,683523_6217756-hq,4,The subway or the train passes by with a loud noise.
706327_450294-hq,697513_14801954-hq,1,"The subway train glides swiftly through the underground metro system, connecting the city."
706327_450294-hq,682836_1089955-hq,6,"A subway train is slowly approaching the platform, with the wheels squealing on the tracks."
686230_13796996-hq,699943_10996917-hq,14,Someone is walking when the phone rings.
686230_13796996-hq,688750_4889106-hq,-7,A person is walking when the phone rings.
686230_13796996-hq,698366_1089955-hq,-4,Footsteps approach as the telephone bell rings and an alarm is sounding.
713530_11449939-hq,683778_14876768-hq,-2,A person is skateboarding amidst the traffic noise.
713530_11449939-hq,692107_15069766-hq,4,"Someone is skateboarding on the road, producing a rolling sound."
713530_11449939-hq,683586_13721094-hq,6,The skateboard is rolling on bumpy ground.
690116_9034501-hq,710821_15413709-hq,10,Birds are chirping happily.
690116_9034501-hq,698219_1121623-hq,10,Birds are chirping happily accompanied by the sounds of other animals.
690116_9034501-hq,708158_14710572-hq,2,The birds are singing in different melodious tones.
705068_1453392-hq,687365_14287626-hq,1,Melodic flute music fills the air as someone plays skillfully.
705068_1453392-hq,698907_4534310-hq,-13,"The flute, one kind of the wind instruments, is playing a rapid melody."
705068_1453392-hq,707212_2397507-hq,11,The musical instrument is playing electronic music which sounds like the flute.
708043_3902754-hq,701333_13237592-hq,-6,The power tool is emitting a continuous electrical hum.
708043_3902754-hq,702547_1089955-hq,-9,Someone is using the power tool with a buzzing sound.
708043_3902754-hq,702754_15234019-hq,-4,The power tool is making screeching sounds.
700724_3450800-hq,683523_6217756-hq,-8,Someone is walking on the wood while the floor is squeaking.
700724_3450800-hq,681947_6196057-hq,-8,"Someone is walking on the road, producing the squeaking sound of footsteps."
700724_3450800-hq,689228_7088538-hq,12,"Someone is walking, leaving squeaky footsteps."
683280_14801954-hq,697817_15072041-hq,7,A group of people are laughing and conversing as they walk together amidst environmental noises.
683280_14801954-hq,699761_5366272-hq,9,"In the noisy environment, the sounds of people communicating and walking around could be heard."
683280_14801954-hq,699436_13884075-hq,-6,"A crowd is walking and chatting, their laughter mingling with the rhythm of footsteps and environmental noise."
710540_1661766-hq,698366_1089955-hq,2,"The mechanical fan is running, and there are cars passing by outdoors."
710540_1661766-hq,697598_6291966-hq,5,"The machine is constantly operating, and the internal parts are constantly colliding and rubbing to make a sound."
710540_1661766-hq,716949_8698658-hq,1,"A mechanical fan is working, accompanied by a sound of beep."
689711_1661766-hq,688432_14346318-hq,-5,A car is currently passing by on the road with the sound of footsteps and ambient roadway noise.
689711_1661766-hq,699191_15004917-hq,8,"With the roar of the wind, the cars on the highway are speeding past."
689711_1661766-hq,709780_1648170-hq,2,"Amidst the howling wind, the automobiles on the highway race by."
686814_13796996-hq,692430_12333864-hq,-14,Water is coming out and dripping into the container.
686814_13796996-hq,682020_11791687-hq,-12,"Water is gurgling and dripping as someone pours a stream into the sink, filling it with typical home sounds."
686814_13796996-hq,686585_1089955-hq,15,"The water from the faucet is flowing into the sink filled with water, making a gurgling sound and someone is washing their hands with water finally."
711215_589889-hq,708287_14784793-hq,-11,A dog is muttering and growling anxiously.
711215_589889-hq,691694_1648170-hq,-9,A dog is muttering and growling anxiously.
711215_589889-hq,700432_8455865-hq,-3,The dog is growling anxiously inside the house.
711289_13273850-hq,705157_2397507-hq,15,A woman is reading the content seriously.
711289_13273850-hq,690586_1954411-hq,-7,A female is speaking clearly and loudly.
711289_13273850-hq,689152_14819331-hq,-14,A woman is talking very steadily with an accent.
695942_15107438-hq,696314_1089955-hq,-8,"The jangling of keys signals someone is unlocking the door, a familiar domestic sound of home."
695942_15107438-hq,691979_13113654-hq,5,"A man is finding one of the keys to open the door, and the large number of keys fall to the ground with a bang."
695942_15107438-hq,703514_15220067-hq,-3,Someone is using a key to open the door while the other keys of the bunch are jangling with each other.
683444_14839662-hq,713580_14006003-hq,-1,"Footsteps echo as someone is walking across the wooden floor, creating a rhythmic tapping sound."
683444_14839662-hq,695948_15107438-hq,-2,Footsteps are echoing as someone walks across the wooden floor.
683444_14839662-hq,706337_11918850-hq,9,"Someone is walking on the wooden floor, creating hard tapping sounds."
696371_12394284-hq,693856_15072041-hq,-4,"The clock keeps ticking, second after second."
696371_12394284-hq,685417_3797507-hq,-5,The hands of the domestic clock are ticking away.
696371_12394284-hq,690111_4019555-hq,11,The clock is ticking at a relatively fast pace.
710821_15413709-hq,714943_6196057-hq,-14,"As the train continues to run, people in the car is having a cozy conversation."
710821_15413709-hq,687337_14907665-hq,-9,"A metro is running on the squealing track, accompanied by human voices."
710821_15413709-hq,684907_4949349-hq,-5,"The door of the metro is opening, accompanied by a male and a female voice in the background."
696669_7897575-hq,711641_12637308-hq,6,"The wind is strong, the noise is also loud, and the frogs in the field are croaking."
696669_7897575-hq,697834_1089955-hq,-7,"There is a strong wind blowing, and then comes some croaks of frogs."
696669_7897575-hq,692310_12333864-hq,11,"The wind is blowing hard, accompained with the faint sound of frogs."
693603_14860726-hq,698218_1121623-hq,12,"Someone is opening the cupboard, creating a screeching sound, and then opening the drawer smoothly."
693603_14860726-hq,695666_15077483-hq,7,The sound of a sliding door and drawers opening and closing punctuated the quiet.
693603_14860726-hq,689396_6401282-hq,-7,"Someone is sliding the door and opening and closing the drawers, which shatters the silence."
685715_14912369-hq,685933_12453994-hq,-13,"Amidst the loud background noise, a male voice is speaking while birds are chirping and screeching in the distance."
685715_14912369-hq,685284_12974819-hq,-3,"In a noisy environment, birds are chirping and a man is talking."
685715_14912369-hq,707536_14747739-hq,15,"In the distance, bird sounds are blending with other background noises."
692869_2250422-hq,708996_5828667-hq,14,"The resounding clock in the distance continues to toll, its deep and powerful peals reverberating through the air, filling the surrounding space with a sense of solemnity and tradition."
692869_2250422-hq,686342_14769269-hq,10,The clock is ringing with a sound of tick-tock.
692869_2250422-hq,683076_14801954-hq,5,"A clock's gears engage, producing a steady tick-tock as the pendulum swings and chimes mark the passing hours."
700921_9456621-hq,684786_1558154-hq,-9,"A person is working with a drill bit, and the drill bit is making a lot of noise."
700921_9456621-hq,689526_9034501-hq,9,Someone is drilling with the power tool and gradually the sound dies away.
700921_9456621-hq,701692_6014995-hq,9,"A power tool is droning, its sound is slowly fading away."
697822_3655844-hq,682356_11791687-hq,11,Swooshing sounds are filling the air.
697822_3655844-hq,714195_13373037-hq,-6,"Various sounds, including clinks, drips, and swooshes, are filling the small room."
697822_3655844-hq,684671_14902390-hq,-8,"Someone is whipping something in the air, making swooshing sounds."
703043_15242893-hq,688083_5187472-hq,7,"In a noisy environment, men and women are talking."
703043_15242893-hq,684995_14019975-hq,11,The crowd is chattering and laughing in a small space.
703043_15242893-hq,708258_15366398-hq,-11,Some males and females are speaking and laughing in a room.
684849_14672978-hq,691273_9497060-hq,-12,A man is making a quick statement.
684849_14672978-hq,684067_1089955-hq,6,A man is speaking quickly and fluently.
684849_14672978-hq,700289_5287430-hq,0,A man is talking about something with Indian accent.
689400_13504080-hq,690962_1661766-hq,14,Someone is playing musical instrument to make rhythmic sounds.
689400_13504080-hq,712138_5503971-hq,-13,"Someone is playing the musical instrument, producing some musical sounds."
689400_13504080-hq,712458_8698658-hq,6,The musical instrument is playing a piece of melody with rustling sound effects.
708228_14777969-hq,706596_15203576-hq,-12,The sound of sawing wood continues and slowly increases in speed.
708228_14777969-hq,695736_3694206-hq,1,"Someone is sawing wood continuously, making a lot of noise."
708228_14777969-hq,696529_10911302-hq,15,The saw is cutting through the wood with its speed getting faster.
713180_14006003-hq,690962_1661766-hq,10,A crowd of  people are clapping and cheering in the stadium.
713180_14006003-hq,683106_11971283-hq,2,"The crowd is cheering, yelling, whistling, and applauding enthusiastically."
