source_path,noise_path,input_path,output_path,input_similarity,output_similarity,sisdr,sdri,sdr
lass_validation/700855_7008320-hq.wav,lass_validation/697876_6196057-hq.wav,"lass_validation_output/('700855_7008320-hq.wav', '697876_6196057-hq.wav')_input.wav","lass_validation_output/('700855_7008320-hq.wav', '697876_6196057-hq.wav')_output.wav","tensor([[0.1523]], device='cuda:0')","tensor([[0.1925]], device='cuda:0')",-9.342633485794067,10.301871352097773,0.3018707999217445
lass_validation/684206_14786807-hq.wav,lass_validation/702104_3655844-hq.wav,"lass_validation_output/('684206_14786807-hq.wav', '702104_3655844-hq.wav')_input.wav","lass_validation_output/('684206_14786807-hq.wav', '702104_3655844-hq.wav')_output.wav","tensor([[0.1250]], device='cuda:0')","tensor([[0.1242]], device='cuda:0')",14.002617597579956,0.007364750222098593,14.00736392996291
lass_validation/684206_14786807-hq.wav,lass_validation/711641_12637308-hq.wav,"lass_validation_output/('684206_14786807-hq.wav', '711641_12637308-hq.wav')_input.wav","lass_validation_output/('684206_14786807-hq.wav', '711641_12637308-hq.wav')_output.wav","tensor([[0.0863]], device='cuda:0')","tensor([[0.0594]], device='cuda:0')",-8.391960859298706,2.24122968910366,-7.758770673212323
lass_validation/684206_14786807-hq.wav,lass_validation/689123_14836251-hq.wav,"lass_validation_output/('684206_14786807-hq.wav', '689123_14836251-hq.wav')_input.wav","lass_validation_output/('684206_14786807-hq.wav', '689123_14836251-hq.wav')_output.wav","tensor([[0.1236]], device='cuda:0')","tensor([[0.0935]], device='cuda:0')",-0.5587891489267349,6.933573361240165,1.9335734299042249
lass_validation/702443_13412950-hq.wav,lass_validation/708900_15370659-hq.wav,"lass_validation_output/('702443_13412950-hq.wav', '708900_15370659-hq.wav')_input.wav","lass_validation_output/('702443_13412950-hq.wav', '708900_15370659-hq.wav')_output.wav","tensor([[0.1330]], device='cuda:0')","tensor([[0.1717]], device='cuda:0')",-10.084960460662842,5.008943720143473,-6.991055809525087
lass_validation/702443_13412950-hq.wav,lass_validation/689214_10643461-hq.wav,"lass_validation_output/('702443_13412950-hq.wav', '689214_10643461-hq.wav')_input.wav","lass_validation_output/('702443_13412950-hq.wav', '689214_10643461-hq.wav')_output.wav","tensor([[0.2039]], device='cuda:0')","tensor([[0.1432]], device='cuda:0')",-6.131535768508911,0.2316511694769785,-5.768348452286451
lass_validation/702443_13412950-hq.wav,lass_validation/691179_9497060-hq.wav,"lass_validation_output/('702443_13412950-hq.wav', '691179_9497060-hq.wav')_input.wav","lass_validation_output/('702443_13412950-hq.wav', '691179_9497060-hq.wav')_output.wav","tensor([[0.3345]], device='cuda:0')","tensor([[0.2762]], device='cuda:0')",7.881467342376709,-0.5924988598241985,8.407501214405103
lass_validation/689239_3727883-hq.wav,lass_validation/700696_5544184-hq.wav,"lass_validation_output/('689239_3727883-hq.wav', '700696_5544184-hq.wav')_input.wav","lass_validation_output/('689239_3727883-hq.wav', '700696_5544184-hq.wav')_output.wav","tensor([[0.3527]], device='cuda:0')","tensor([[0.3767]], device='cuda:0')",-0.7146669179201126,1.4593944066272786,1.4593947779286771
lass_validation/689239_3727883-hq.wav,lass_validation/713892_6952049-hq.wav,"lass_validation_output/('689239_3727883-hq.wav', '713892_6952049-hq.wav')_input.wav","lass_validation_output/('689239_3727883-hq.wav', '713892_6952049-hq.wav')_output.wav","tensor([[0.3110]], device='cuda:0')","tensor([[0.3414]], device='cuda:0')",-1.1157982796430588,8.303951133191962,2.3039507858951147
lass_validation/689239_3727883-hq.wav,lass_validation/688613_2472317-hq.wav,"lass_validation_output/('689239_3727883-hq.wav', '688613_2472317-hq.wav')_input.wav","lass_validation_output/('689239_3727883-hq.wav', '688613_2472317-hq.wav')_output.wav","tensor([[0.2717]], device='cuda:0')","tensor([[0.2773]], device='cuda:0')",9.01369035243988,-1.4757061766970452,9.524294288189658
lass_validation/692560_5187472-hq.wav,lass_validation/682019_11791687-hq.wav,"lass_validation_output/('692560_5187472-hq.wav', '682019_11791687-hq.wav')_input.wav","lass_validation_output/('692560_5187472-hq.wav', '682019_11791687-hq.wav')_output.wav","tensor([[0.2692]], device='cuda:0')","tensor([[0.2157]], device='cuda:0')",18.094666004180908,7.148254522414355,18.148254256345236
lass_validation/692560_5187472-hq.wav,lass_validation/703452_3248005-hq.wav,"lass_validation_output/('692560_5187472-hq.wav', '703452_3248005-hq.wav')_input.wav","lass_validation_output/('692560_5187472-hq.wav', '703452_3248005-hq.wav')_output.wav","tensor([[0.2978]], device='cuda:0')","tensor([[0.2010]], device='cuda:0')",15.040857791900635,6.112604484710882,15.112603642532804
lass_validation/692560_5187472-hq.wav,lass_validation/688735_10403690-hq.wav,"lass_validation_output/('692560_5187472-hq.wav', '688735_10403690-hq.wav')_input.wav","lass_validation_output/('692560_5187472-hq.wav', '688735_10403690-hq.wav')_output.wav","tensor([[0.4489]], device='cuda:0')","tensor([[0.4144]], device='cuda:0')",11.87838077545166,-0.8839495089470262,12.116050281375855
lass_validation/706112_14591892-hq.wav,lass_validation/689123_14836251-hq.wav,"lass_validation_output/('706112_14591892-hq.wav', '689123_14836251-hq.wav')_input.wav","lass_validation_output/('706112_14591892-hq.wav', '689123_14836251-hq.wav')_output.wav","tensor([[0.5870]], device='cuda:0')","tensor([[0.5862]], device='cuda:0')",11.54193639755249,-0.2022196297497434,11.797780161835123
lass_validation/706112_14591892-hq.wav,lass_validation/707559_14782472-hq.wav,"lass_validation_output/('706112_14591892-hq.wav', '707559_14782472-hq.wav')_input.wav","lass_validation_output/('706112_14591892-hq.wav', '707559_14782472-hq.wav')_output.wav","tensor([[0.2733]], device='cuda:0')","tensor([[0.3614]], device='cuda:0')",-6.104521751403809,4.852428642692305,-5.147572552224475
lass_validation/706112_14591892-hq.wav,lass_validation/706623_6093013-hq.wav,"lass_validation_output/('706112_14591892-hq.wav', '706623_6093013-hq.wav')_input.wav","lass_validation_output/('706112_14591892-hq.wav', '706623_6093013-hq.wav')_output.wav","tensor([[-0.0739]], device='cuda:0')","tensor([[0.3031]], device='cuda:0')",-10.566025972366333,12.29793526722616,0.29793559666641534
lass_validation/696684_3794876-hq.wav,lass_validation/693851_12869299-hq.wav,"lass_validation_output/('696684_3794876-hq.wav', '693851_12869299-hq.wav')_input.wav","lass_validation_output/('696684_3794876-hq.wav', '693851_12869299-hq.wav')_output.wav","tensor([[0.2761]], device='cuda:0')","tensor([[0.3933]], device='cuda:0')",9.781983494758606,3.1846702207017907,10.184669492219825
lass_validation/696684_3794876-hq.wav,lass_validation/685765_14328561-hq.wav,"lass_validation_output/('696684_3794876-hq.wav', '685765_14328561-hq.wav')_input.wav","lass_validation_output/('696684_3794876-hq.wav', '685765_14328561-hq.wav')_output.wav","tensor([[-0.0940]], device='cuda:0')","tensor([[0.0488]], device='cuda:0')",-23.78134250640869,9.424176139927837,-5.575824564489858
lass_validation/696684_3794876-hq.wav,lass_validation/696452_2397507-hq.wav,"lass_validation_output/('696684_3794876-hq.wav', '696452_2397507-hq.wav')_input.wav","lass_validation_output/('696684_3794876-hq.wav', '696452_2397507-hq.wav')_output.wav","tensor([[0.4242]], device='cuda:0')","tensor([[0.4561]], device='cuda:0')",11.058651208877563,-0.7053414067013115,11.294658751614367
lass_validation/683106_11971283-hq.wav,lass_validation/716767_15537893-hq.wav,"lass_validation_output/('683106_11971283-hq.wav', '716767_15537893-hq.wav')_input.wav","lass_validation_output/('683106_11971283-hq.wav', '716767_15537893-hq.wav')_output.wav","tensor([[0.3816]], device='cuda:0')","tensor([[0.4022]], device='cuda:0')",10.296834707260132,-4.387441934211161,10.612558420923826
lass_validation/683106_11971283-hq.wav,lass_validation/697392_13595042-hq.wav,"lass_validation_output/('683106_11971283-hq.wav', '697392_13595042-hq.wav')_input.wav","lass_validation_output/('683106_11971283-hq.wav', '697392_13595042-hq.wav')_output.wav","tensor([[0.4083]], device='cuda:0')","tensor([[0.3911]], device='cuda:0')",7.290840744972229,-6.421711982295774,7.578287445399328
lass_validation/683106_11971283-hq.wav,lass_validation/682836_1089955-hq.wav,"lass_validation_output/('683106_11971283-hq.wav', '682836_1089955-hq.wav')_input.wav","lass_validation_output/('683106_11971283-hq.wav', '682836_1089955-hq.wav')_output.wav","tensor([[0.2490]], device='cuda:0')","tensor([[0.3234]], device='cuda:0')",-3.3132952451705933,3.0444630155922257,-1.95553785493619
lass_validation/709968_3199363-hq.wav,lass_validation/695808_5812781-hq.wav,"lass_validation_output/('709968_3199363-hq.wav', '695808_5812781-hq.wav')_input.wav","lass_validation_output/('709968_3199363-hq.wav', '695808_5812781-hq.wav')_output.wav","tensor([[0.3726]], device='cuda:0')","tensor([[0.4355]], device='cuda:0')",10.393686294555664,5.745662126788204,10.745661858736085
lass_validation/709968_3199363-hq.wav,lass_validation/692211_12333864-hq.wav,"lass_validation_output/('709968_3199363-hq.wav', '692211_12333864-hq.wav')_input.wav","lass_validation_output/('709968_3199363-hq.wav', '692211_12333864-hq.wav')_output.wav","tensor([[0.3539]], device='cuda:0')","tensor([[0.4083]], device='cuda:0')",9.999668598175049,6.4072713902774066,10.407270666712025
lass_validation/709968_3199363-hq.wav,lass_validation/696401_15109036-hq.wav,"lass_validation_output/('709968_3199363-hq.wav', '696401_15109036-hq.wav')_input.wav","lass_validation_output/('709968_3199363-hq.wav', '696401_15109036-hq.wav')_output.wav","tensor([[0.5275]], device='cuda:0')","tensor([[0.5152]], device='cuda:0')",13.805220127105713,7.977425364622508,13.977424883550523
lass_validation/706324_10996917-hq.wav,lass_validation/699481_5674468-hq.wav,"lass_validation_output/('706324_10996917-hq.wav', '699481_5674468-hq.wav')_input.wav","lass_validation_output/('706324_10996917-hq.wav', '699481_5674468-hq.wav')_output.wav","tensor([[0.4317]], device='cuda:0')","tensor([[0.5240]], device='cuda:0')",21.725404262542725,11.737768154760545,21.73776776028597
lass_validation/706324_10996917-hq.wav,lass_validation/705068_1453392-hq.wav,"lass_validation_output/('706324_10996917-hq.wav', '705068_1453392-hq.wav')_input.wav","lass_validation_output/('706324_10996917-hq.wav', '705068_1453392-hq.wav')_output.wav","tensor([[0.1537]], device='cuda:0')","tensor([[0.4231]], device='cuda:0')",11.953821182250977,24.214785251520098,12.214784363579929
lass_validation/706324_10996917-hq.wav,lass_validation/689395_6401282-hq.wav,"lass_validation_output/('706324_10996917-hq.wav', '689395_6401282-hq.wav')_input.wav","lass_validation_output/('706324_10996917-hq.wav', '689395_6401282-hq.wav')_output.wav","tensor([[0.4164]], device='cuda:0')","tensor([[0.4960]], device='cuda:0')",7.960487008094788,-1.3988865005736315,8.60111282318426
lass_validation/693448_7554526-hq.wav,lass_validation/693586_3975583-hq.wav,"lass_validation_output/('693448_7554526-hq.wav', '693586_3975583-hq.wav')_input.wav","lass_validation_output/('693448_7554526-hq.wav', '693586_3975583-hq.wav')_output.wav","tensor([[0.1478]], device='cuda:0')","tensor([[0.1861]], device='cuda:0')",3.417380452156067,9.51490088248709,4.514901655978961
lass_validation/693448_7554526-hq.wav,lass_validation/686207_5790048-hq.wav,"lass_validation_output/('693448_7554526-hq.wav', '686207_5790048-hq.wav')_input.wav","lass_validation_output/('693448_7554526-hq.wav', '686207_5790048-hq.wav')_output.wav","tensor([[0.1624]], device='cuda:0')","tensor([[0.2045]], device='cuda:0')",2.8139734268188477,9.41740920364196,3.417408434683452
lass_validation/693448_7554526-hq.wav,lass_validation/701242_5674468-hq.wav,"lass_validation_output/('693448_7554526-hq.wav', '701242_5674468-hq.wav')_input.wav","lass_validation_output/('693448_7554526-hq.wav', '701242_5674468-hq.wav')_output.wav","tensor([[0.1431]], device='cuda:0')","tensor([[0.2255]], device='cuda:0')",2.9462456703186035,3.082396092659121,4.082395888475855
lass_validation/692309_12333864-hq.wav,lass_validation/688860_6903350-hq.wav,"lass_validation_output/('692309_12333864-hq.wav', '688860_6903350-hq.wav')_input.wav","lass_validation_output/('692309_12333864-hq.wav', '688860_6903350-hq.wav')_output.wav","tensor([[0.2429]], device='cuda:0')","tensor([[0.2903]], device='cuda:0')",-2.9741182923316956,10.719911392753787,-1.2800885513112161
lass_validation/692309_12333864-hq.wav,lass_validation/701268_1629501-hq.wav,"lass_validation_output/('692309_12333864-hq.wav', '701268_1629501-hq.wav')_input.wav","lass_validation_output/('692309_12333864-hq.wav', '701268_1629501-hq.wav')_output.wav","tensor([[0.4133]], device='cuda:0')","tensor([[0.4668]], device='cuda:0')",9.0788072347641,3.500577157539629,9.50057743309764
lass_validation/692309_12333864-hq.wav,lass_validation/697876_6196057-hq.wav,"lass_validation_output/('692309_12333864-hq.wav', '697876_6196057-hq.wav')_input.wav","lass_validation_output/('692309_12333864-hq.wav', '697876_6196057-hq.wav')_output.wav","tensor([[0.4149]], device='cuda:0')","tensor([[0.4891]], device='cuda:0')",13.4903085231781,1.658308523236176,13.658308196387727
lass_validation/709051_8117138-hq.wav,lass_validation/689566_7033180-hq.wav,"lass_validation_output/('709051_8117138-hq.wav', '689566_7033180-hq.wav')_input.wav","lass_validation_output/('709051_8117138-hq.wav', '689566_7033180-hq.wav')_output.wav","tensor([[0.3156]], device='cuda:0')","tensor([[0.2305]], device='cuda:0')",7.266103625297546,13.895221779807367,7.895222648244146
lass_validation/709051_8117138-hq.wav,lass_validation/699749_10152894-hq.wav,"lass_validation_output/('709051_8117138-hq.wav', '699749_10152894-hq.wav')_input.wav","lass_validation_output/('709051_8117138-hq.wav', '699749_10152894-hq.wav')_output.wav","tensor([[0.1104]], device='cuda:0')","tensor([[0.2696]], device='cuda:0')",1.570805311203003,5.63544670896376,3.635446695532951
lass_validation/709051_8117138-hq.wav,lass_validation/691694_1648170-hq.wav,"lass_validation_output/('709051_8117138-hq.wav', '691694_1648170-hq.wav')_input.wav","lass_validation_output/('709051_8117138-hq.wav', '691694_1648170-hq.wav')_output.wav","tensor([[0.2890]], device='cuda:0')","tensor([[0.2732]], device='cuda:0')",10.208876132965088,22.39347108134043,10.393471431522116
lass_validation/707526_14747739-hq.wav,lass_validation/707505_1089955-hq.wav,"lass_validation_output/('707526_14747739-hq.wav', '707505_1089955-hq.wav')_input.wav","lass_validation_output/('707526_14747739-hq.wav', '707505_1089955-hq.wav')_output.wav","tensor([[0.0623]], device='cuda:0')","tensor([[0.0548]], device='cuda:0')",-14.798710346221924,0.4721528114984537,-14.527848650368938
lass_validation/707526_14747739-hq.wav,lass_validation/685708_11551677-hq.wav,"lass_validation_output/('707526_14747739-hq.wav', '685708_11551677-hq.wav')_input.wav","lass_validation_output/('707526_14747739-hq.wav', '685708_11551677-hq.wav')_output.wav","tensor([[0.2393]], device='cuda:0')","tensor([[0.2632]], device='cuda:0')",7.713340520858765,-2.6073897315062293,8.392609397981685
lass_validation/707526_14747739-hq.wav,lass_validation/688750_4889106-hq.wav,"lass_validation_output/('707526_14747739-hq.wav', '688750_4889106-hq.wav')_input.wav","lass_validation_output/('707526_14747739-hq.wav', '688750_4889106-hq.wav')_output.wav","tensor([[0.1756]], device='cuda:0')","tensor([[0.1445]], device='cuda:0')",-2.622997462749481,0.8658557858348659,-2.134144202730433
lass_validation/689736_9437187-hq.wav,lass_validation/702418_13412950-hq.wav,"lass_validation_output/('689736_9437187-hq.wav', '702418_13412950-hq.wav')_input.wav","lass_validation_output/('689736_9437187-hq.wav', '702418_13412950-hq.wav')_output.wav","tensor([[0.0659]], device='cuda:0')","tensor([[0.1147]], device='cuda:0')",-8.154875636100769,-0.49072690213714254,-0.49072588149306706
lass_validation/689736_9437187-hq.wav,lass_validation/685658_14931164-hq.wav,"lass_validation_output/('689736_9437187-hq.wav', '685658_14931164-hq.wav')_input.wav","lass_validation_output/('689736_9437187-hq.wav', '685658_14931164-hq.wav')_output.wav","tensor([[0.1756]], device='cuda:0')","tensor([[0.3131]], device='cuda:0')",-6.461673974990845,9.092868496612645,-5.907130275598909
lass_validation/689736_9437187-hq.wav,lass_validation/683076_14801954-hq.wav,"lass_validation_output/('689736_9437187-hq.wav', '683076_14801954-hq.wav')_input.wav","lass_validation_output/('689736_9437187-hq.wav', '683076_14801954-hq.wav')_output.wav","tensor([[0.2467]], device='cuda:0')","tensor([[0.5118]], device='cuda:0')",3.401014506816864,19.034575097233382,5.034574679612729
lass_validation/686207_5790048-hq.wav,lass_validation/696684_3794876-hq.wav,"lass_validation_output/('686207_5790048-hq.wav', '696684_3794876-hq.wav')_input.wav","lass_validation_output/('686207_5790048-hq.wav', '696684_3794876-hq.wav')_output.wav","tensor([[0.3471]], device='cuda:0')","tensor([[0.3861]], device='cuda:0')",14.489696025848389,3.637068224203439,14.637068627358893
lass_validation/686207_5790048-hq.wav,lass_validation/683018_10624050-hq.wav,"lass_validation_output/('686207_5790048-hq.wav', '683018_10624050-hq.wav')_input.wav","lass_validation_output/('686207_5790048-hq.wav', '683018_10624050-hq.wav')_output.wav","tensor([[0.1135]], device='cuda:0')","tensor([[0.1835]], device='cuda:0')",-9.397372603416443,1.18619835976327,-6.813802239202556
lass_validation/686207_5790048-hq.wav,lass_validation/690075_2936245-hq.wav,"lass_validation_output/('686207_5790048-hq.wav', '690075_2936245-hq.wav')_input.wav","lass_validation_output/('686207_5790048-hq.wav', '690075_2936245-hq.wav')_output.wav","tensor([[0.1462]], device='cuda:0')","tensor([[0.3123]], device='cuda:0')",4.525098502635956,13.786479789993113,5.786479704230968
lass_validation/681669_11791687-hq.wav,lass_validation/682370_11791687-hq.wav,"lass_validation_output/('681669_11791687-hq.wav', '682370_11791687-hq.wav')_input.wav","lass_validation_output/('681669_11791687-hq.wav', '682370_11791687-hq.wav')_output.wav","tensor([[0.2181]], device='cuda:0')","tensor([[0.3914]], device='cuda:0')",-10.516643524169922,3.373659658154075,-5.626339706065657
lass_validation/681669_11791687-hq.wav,lass_validation/690446_12614053-hq.wav,"lass_validation_output/('681669_11791687-hq.wav', '690446_12614053-hq.wav')_input.wav","lass_validation_output/('681669_11791687-hq.wav', '690446_12614053-hq.wav')_output.wav","tensor([[0.3324]], device='cuda:0')","tensor([[0.5327]], device='cuda:0')",15.897510051727295,12.884955343320277,15.884954363226944
lass_validation/681669_11791687-hq.wav,lass_validation/683018_10624050-hq.wav,"lass_validation_output/('681669_11791687-hq.wav', '683018_10624050-hq.wav')_input.wav","lass_validation_output/('681669_11791687-hq.wav', '683018_10624050-hq.wav')_output.wav","tensor([[0.3204]], device='cuda:0')","tensor([[0.4622]], device='cuda:0')",17.75634527206421,13.71231254420771,17.712312049765355
lass_validation/704856_5570564-hq.wav,lass_validation/689349_3289538-hq.wav,"lass_validation_output/('704856_5570564-hq.wav', '689349_3289538-hq.wav')_input.wav","lass_validation_output/('704856_5570564-hq.wav', '689349_3289538-hq.wav')_output.wav","tensor([[0.0135]], device='cuda:0')","tensor([[0.0379]], device='cuda:0')",-16.27549409866333,1.0396969402038323,-13.960302156554974
lass_validation/704856_5570564-hq.wav,lass_validation/685304_14925560-hq.wav,"lass_validation_output/('704856_5570564-hq.wav', '685304_14925560-hq.wav')_input.wav","lass_validation_output/('704856_5570564-hq.wav', '685304_14925560-hq.wav')_output.wav","tensor([[0.2576]], device='cuda:0')","tensor([[0.2265]], device='cuda:0')",7.867975831031799,1.9230260568261714,7.923024891569508
lass_validation/704856_5570564-hq.wav,lass_validation/703909_11751758-hq.wav,"lass_validation_output/('704856_5570564-hq.wav', '703909_11751758-hq.wav')_input.wav","lass_validation_output/('704856_5570564-hq.wav', '703909_11751758-hq.wav')_output.wav","tensor([[0.3489]], device='cuda:0')","tensor([[0.3492]], device='cuda:0')",14.209548234939575,0.24178336304237114,14.24178382459651
lass_validation/712167_6196057-hq.wav,lass_validation/686207_5790048-hq.wav,"lass_validation_output/('712167_6196057-hq.wav', '686207_5790048-hq.wav')_input.wav","lass_validation_output/('712167_6196057-hq.wav', '686207_5790048-hq.wav')_output.wav","tensor([[0.4982]], device='cuda:0')","tensor([[0.4965]], device='cuda:0')",11.18891716003418,-1.5208365901620127,11.479162577340016
lass_validation/712167_6196057-hq.wav,lass_validation/692802_9955793-hq.wav,"lass_validation_output/('712167_6196057-hq.wav', '692802_9955793-hq.wav')_input.wav","lass_validation_output/('712167_6196057-hq.wav', '692802_9955793-hq.wav')_output.wav","tensor([[0.3220]], device='cuda:0')","tensor([[0.2683]], device='cuda:0')",5.425553321838379,4.40792363114732,6.407923650540938
lass_validation/712167_6196057-hq.wav,lass_validation/701471_5828667-hq.wav,"lass_validation_output/('712167_6196057-hq.wav', '701471_5828667-hq.wav')_input.wav","lass_validation_output/('712167_6196057-hq.wav', '701471_5828667-hq.wav')_output.wav","tensor([[0.2675]], device='cuda:0')","tensor([[0.3287]], device='cuda:0')",-4.805181324481964,9.338273891985228,0.3382739522276212
lass_validation/707132_15349035-hq.wav,lass_validation/699436_13884075-hq.wav,"lass_validation_output/('707132_15349035-hq.wav', '699436_13884075-hq.wav')_input.wav","lass_validation_output/('707132_15349035-hq.wav', '699436_13884075-hq.wav')_output.wav","tensor([[0.2102]], device='cuda:0')","tensor([[0.3999]], device='cuda:0')",3.1173738837242126,-1.010809742857266,3.989190001803085
lass_validation/707132_15349035-hq.wav,lass_validation/689152_14819331-hq.wav,"lass_validation_output/('707132_15349035-hq.wav', '689152_14819331-hq.wav')_input.wav","lass_validation_output/('707132_15349035-hq.wav', '689152_14819331-hq.wav')_output.wav","tensor([[0.3872]], device='cuda:0')","tensor([[0.3804]], device='cuda:0')",-1.8597307801246643,-12.829899937729301,2.1700999879102953
lass_validation/707132_15349035-hq.wav,lass_validation/706271_2618335-hq.wav,"lass_validation_output/('707132_15349035-hq.wav', '706271_2618335-hq.wav')_input.wav","lass_validation_output/('707132_15349035-hq.wav', '706271_2618335-hq.wav')_output.wav","tensor([[0.2753]], device='cuda:0')","tensor([[0.5061]], device='cuda:0')",-1.7486761510372162,16.80240595124886,1.80240586341622
lass_validation/705468_1648170-hq.wav,lass_validation/686579_1089955-hq.wav,"lass_validation_output/('705468_1648170-hq.wav', '686579_1089955-hq.wav')_input.wav","lass_validation_output/('705468_1648170-hq.wav', '686579_1089955-hq.wav')_output.wav","tensor([[0.1650]], device='cuda:0')","tensor([[0.2799]], device='cuda:0')",1.107165440917015,2.150294393069212,3.1502951127564325
lass_validation/705468_1648170-hq.wav,lass_validation/683717_5332155-hq.wav,"lass_validation_output/('705468_1648170-hq.wav', '683717_5332155-hq.wav')_input.wav","lass_validation_output/('705468_1648170-hq.wav', '683717_5332155-hq.wav')_output.wav","tensor([[0.0872]], device='cuda:0')","tensor([[0.2360]], device='cuda:0')",-10.5599844455719,1.426400984977695,-4.573600289017461
lass_validation/705468_1648170-hq.wav,lass_validation/690075_2936245-hq.wav,"lass_validation_output/('705468_1648170-hq.wav', '690075_2936245-hq.wav')_input.wav","lass_validation_output/('705468_1648170-hq.wav', '690075_2936245-hq.wav')_output.wav","tensor([[-0.0264]], device='cuda:0')","tensor([[0.1142]], device='cuda:0')",7.648990750312805,5.331722055932133,8.331721836131939
lass_validation/689548_13504080-hq.wav,lass_validation/701545_14332343-hq.wav,"lass_validation_output/('689548_13504080-hq.wav', '701545_14332343-hq.wav')_input.wav","lass_validation_output/('689548_13504080-hq.wav', '701545_14332343-hq.wav')_output.wav","tensor([[0.1294]], device='cuda:0')","tensor([[0.1457]], device='cuda:0')",1.6774658858776093,2.681106468845939,2.681106468845939
lass_validation/689548_13504080-hq.wav,lass_validation/705719_15236906-hq.wav,"lass_validation_output/('689548_13504080-hq.wav', '705719_15236906-hq.wav')_input.wav","lass_validation_output/('689548_13504080-hq.wav', '705719_15236906-hq.wav')_output.wav","tensor([[0.0389]], device='cuda:0')","tensor([[0.1380]], device='cuda:0')",5.806243419647217,5.7396675177387735,6.739667112246694
lass_validation/689548_13504080-hq.wav,lass_validation/698216_5287430-hq.wav,"lass_validation_output/('689548_13504080-hq.wav', '698216_5287430-hq.wav')_input.wav","lass_validation_output/('689548_13504080-hq.wav', '698216_5287430-hq.wav')_output.wav","tensor([[0.0689]], device='cuda:0')","tensor([[0.1220]], device='cuda:0')",12.30509638786316,-0.11480298173959014,11.88519776992865
lass_validation/699477_710743-hq.wav,lass_validation/682020_11791687-hq.wav,"lass_validation_output/('699477_710743-hq.wav', '682020_11791687-hq.wav')_input.wav","lass_validation_output/('699477_710743-hq.wav', '682020_11791687-hq.wav')_output.wav","tensor([[0.0707]], device='cuda:0')","tensor([[0.1422]], device='cuda:0')",5.347684025764465,6.578575955820472,5.578576631292122
lass_validation/699477_710743-hq.wav,lass_validation/709460_13652097-hq.wav,"lass_validation_output/('699477_710743-hq.wav', '709460_13652097-hq.wav')_input.wav","lass_validation_output/('699477_710743-hq.wav', '709460_13652097-hq.wav')_output.wav","tensor([[-0.0274]], device='cuda:0')","tensor([[0.0610]], device='cuda:0')",-2.4850454926490784,11.715665745495896,-1.2843333267490797
lass_validation/699477_710743-hq.wav,lass_validation/716376_5287430-hq.wav,"lass_validation_output/('699477_710743-hq.wav', '716376_5287430-hq.wav')_input.wav","lass_validation_output/('699477_710743-hq.wav', '716376_5287430-hq.wav')_output.wav","tensor([[0.0833]], device='cuda:0')","tensor([[0.0873]], device='cuda:0')",-2.576325833797455,1.4482131387442632,-2.5517867338456273
lass_validation/707473_13767047-hq.wav,lass_validation/708156_14710572-hq.wav,"lass_validation_output/('707473_13767047-hq.wav', '708156_14710572-hq.wav')_input.wav","lass_validation_output/('707473_13767047-hq.wav', '708156_14710572-hq.wav')_output.wav","tensor([[0.0695]], device='cuda:0')","tensor([[0.0788]], device='cuda:0')",-9.554016590118408,2.2075976740735435,-6.792401667877012
lass_validation/707473_13767047-hq.wav,lass_validation/697379_9616576-hq.wav,"lass_validation_output/('707473_13767047-hq.wav', '697379_9616576-hq.wav')_input.wav","lass_validation_output/('707473_13767047-hq.wav', '697379_9616576-hq.wav')_output.wav","tensor([[0.2905]], device='cuda:0')","tensor([[0.2054]], device='cuda:0')",-8.96562933921814,6.378171861694042,-5.621828343119805
lass_validation/707473_13767047-hq.wav,lass_validation/693242_10675198-hq.wav,"lass_validation_output/('707473_13767047-hq.wav', '693242_10675198-hq.wav')_input.wav","lass_validation_output/('707473_13767047-hq.wav', '693242_10675198-hq.wav')_output.wav","tensor([[0.2363]], device='cuda:0')","tensor([[0.3305]], device='cuda:0')",2.306509017944336,-6.710651769731006,4.289347416917746
lass_validation/708258_15366398-hq.wav,lass_validation/682021_11791687-hq.wav,"lass_validation_output/('708258_15366398-hq.wav', '682021_11791687-hq.wav')_input.wav","lass_validation_output/('708258_15366398-hq.wav', '682021_11791687-hq.wav')_output.wav","tensor([[0.2125]], device='cuda:0')","tensor([[0.2668]], device='cuda:0')",-4.037417471408844,3.1315732414496154,1.131572923500774
lass_validation/708258_15366398-hq.wav,lass_validation/690385_16473-hq.wav,"lass_validation_output/('708258_15366398-hq.wav', '690385_16473-hq.wav')_input.wav","lass_validation_output/('708258_15366398-hq.wav', '690385_16473-hq.wav')_output.wav","tensor([[0.1344]], device='cuda:0')","tensor([[0.4514]], device='cuda:0')",10.079634189605713,14.481229629850791,10.48122982481064
lass_validation/708258_15366398-hq.wav,lass_validation/699760_5366272-hq.wav,"lass_validation_output/('708258_15366398-hq.wav', '699760_5366272-hq.wav')_input.wav","lass_validation_output/('708258_15366398-hq.wav', '699760_5366272-hq.wav')_output.wav","tensor([[0.2700]], device='cuda:0')","tensor([[0.4617]], device='cuda:0')",9.58178162574768,11.962266270562786,9.962266088911635
lass_validation/708174_2061858-hq.wav,lass_validation/707539_14747739-hq.wav,"lass_validation_output/('708174_2061858-hq.wav', '707539_14747739-hq.wav')_input.wav","lass_validation_output/('708174_2061858-hq.wav', '707539_14747739-hq.wav')_output.wav","tensor([[0.2835]], device='cuda:0')","tensor([[0.2207]], device='cuda:0')",-7.009334564208984,1.7751664782543486,-3.22483332197102
